	speaker	text	nullCopula	personNumberAgreement	multipleNegators	existentialItDEY	perfectDone	remotePastBIN	habitualBe
198	S:	Like I'm saying, although we were segregated, but those teachers were so into us; I mean, they really wanted you to learn as well as you could, and we did.							0.0
199	S:	We really did.							0.0
200	S:	It was really great.							0.0
201	S:	I wouldn't change that experience going to Lincoln, an all-black—because when I went to college, I went to Florida A&M, and it was all Blacks.							0.0
202	S:	So when I finally went to Santa Fe, it was the first time I ever went to school with Whites.							0.0
203	L:	Really?							0.0
204	L:	So when did you go to Florida A&M?							0.0
205	L:	What year?							0.0
206	S:	53 and 54.							0.0
207	L:	And then you went to—?							0.0
208	S:	Then I got married and had my kids, and I went back to school after I had my four kids.							0.0
209	L:	Wow.							0.0
210	S:	And got my RN degree.							0.0
211	L:	Oh, so you're a nurse.							0.0
212	S:	Yes.							0.0
213	L:	Oh my sister's a nurse.							0.0
214	L:	Wow!							0.0
215	L:	So you—							0.0
216	S:	And I got in at Santa Fe.							0.0
217	S:	Graduated in 1973.							0.0
218	L:	Wow, 1973.							0.0
219	L:	So—oh, there's a bunch of questions I want to ask you!							0.0
220	L:	Oh, man!							0.0
221	L:	So, you graduated from Lincoln—							0.0
222	S:	Yes.							0.0
223	L:	And then you went to Florida A&M for nursing—							0.0
224	S:	No.							0.0
225	L:	Oh?							0.0
226	S:	This was going for education.							0.0
227	S:	But then I stopped and I got married.							0.0
228	S:	I just went that one term, and I got married.							0.0
229	L:	"Then after I had my children, I decided—I always wanted to be a nurse.							"							-1.0
230	S:	And I decided that I was going to go.							0.0
231	S:	"And then I says, ""Oh, I don't know if I can study."							0.0
232	S:	""" You know, I wasn't sure whether I could really keep up."							0.0
233	S:	But I did.							0.0
234	S:	I went.							0.0
235	S:	Graduated.							0.0
236	S:	So, I felt really, really good about that.							0.0
237	L:	That's a—I mean that's a big accomplishment.							0.0
238	L:	I mean, nursing is—							0.0
239	S:	Yeah, I had all my kids.							0.0
240	S:	And they were very good kids.							0.0
241	S:	Because I'd have my bed, and I'd leave, you know, your books open to a certain page or something?							0.0
242	S:	And they would, like the yellow stamps, like you go to the grocery store, and they was giving those yellow stamps and everything?							0.0
243	S:	So I saved up the stamps, bought me a card table.							0.0
244	S:	Got a card table with the stamps.							0.0
245	S:	And a chair.							0.0
246	S:	That was my desk.							0.0
247	S:	And my bed was where I would lay everything out, and—							0.0
248	L:	And study?							0.0
249	S:	Yes, yes, yes!							0.0
250	S:	Because I only—and I do that, well I did it from a child: I sleep on one side of the bed, because when I was growing up I used to get out of bed and make my bed up right quick before I'd leave the room.							0.0
251	S:	So I still sleep on one side of the bed, and always have a whole lot of other stuff on one side of the bed.							0.0
252	S:	So, that's what I do.							0.0
253	S:	"And I says, now you—they say, ""Yeah you can come over, but Mother's room is off limits."							0.0
254	S:	"You cannot go because she's got all of her homework and different stuff on her bed, and it better be just like she left it."""							0.0
255	L:	Cause Momma will know!							0.0
256	S:	Right.							0.0
257	L:	So what was your husband's name?							0.0
258	S:	His—well, we had gotten a divorce.							0.0
259	L:	Oh, a divorce.							0.0
260	S:	Yeah.							0.0
261	S:	His name was Willie Joe Knight—that was my first husband, but then I married my second husband in 1968, and he died in 1974.							0.0
262	L:	I'm sorry.							0.0
263	S:	So, they both are dead.							0.0
264	S:	My children's father is dead, and he's dead.							0.0
265	L:	And you have four children?							0.0
266	S:	Yeah.							0.0
267	L:	What are their names?							0.0
268	S:	Karron.							0.0
269	S:	K-A-R-R-O-N Knight Thomas.							0.0
270	L:	Karron Knight Thomas?							0.0
271	S:	Mmhm.							0.0
272	S:	And Linda Jean Knight Baker, Michael Tyrone Knight, and Larry Shawn Knight.							0.0
273	S:	I had five kids, but my fifth child only lived four and a half hours.							0.0
274	L:	Oh, I'm so sorry.							0.0
275	S:	He was born premature.							0.0
276	L:	Premature.							0.0
277	S:	That's what the doctor said.							0.0
278	S:	"So I says, ""Okay, that's what he said."							0.0
279	S:	""" He only live four and a half hours."							0.0
280	S:	But, I have those four.							0.0
281	L:	And they're good kids.							0.0
282	L:	Obviously a great mother.							0.0
283	L:	So—							0.0
284	S:	So, we had a lot of stuff.							0.0
285	S:	Okay, my first year I played basketball; I loved that.							0.0
286	S:	That was ninth grade.							0.0
287	S:	"I played basketball, but you had to—and my grandmother say, ""Oh no, you won't be staying over for practice!"""							0.0
288	S:	Because the next year, my sister had finished the eighth grade and she started ninth grade.							0.0
289	S:	So, my grandmother would bring us up to the—I think it was the sheriff house.							0.0
290	S:	Well, the city bus would turn around there.							0.0
291	S:	So we could catch the city bus, so you put your—a quarter would give you three tokens.							0.0
292	S:	So you could ride the city bus for a token.							0.0
293	S:	Put one in, and you take a quarter, you get three.							0.0
294	S:	So that's what we, my sister and I, would do.							0.0
295	S:	We'd ride the bus.							0.0
296	S:	Then after that, my grandmother, she started bringing us—driving her car and bringing us to school.							0.0
297	S:	So.							0.0
298	S:	She was working over here, and where I first lived with my Home Economics teacher.							0.0
299	L:	You lived with your Home Economics teacher?							0.0
300	S:	Yes, I did.							0.0
301	S:	That's I where I first—she taught Home Economics.							0.0
302	S:	And I lived with her and her mother.							0.0
303	S:	And in the afternoon, when we both were going, I was in tenth							0.0
304	S:	and she was in ninth, we came to her house and wait for my grandmother to pick us up after we get out of school.							0.0
305	S:	We would walk from the school to her house—which, it wasn't far.							0.0
306	L:	What was your Home Economics teacher, what was her name?							0.0
307	S:	Louis Hill.							0.0
308	L:	Louis Hill?							0.0
309	L:	And so you stayed with her?							0.0
310	S:	Her and her mother the first year, which was the term of 46 and 47.							0.0
311	S:	And I still was with them, because we walked backwards and forth to their home to wait for my grandmother to come by and pick us up.							0.0
312	S:	So we had a place to stay once we got out of school.							0.0
313	L:	Right, right, to wait for your grandmother.							0.0
314	S:	So we couldn't get into any trouble, you understand?							0.0
315	S:	"We had a certain time to be from the school to their house.							"							-1.0
316	S:	So, we did that.							0.0
317	L:	Was that common?							0.0
318	L:	I mean, teachers—I mean, so they were really involved, then.							0.0
319	S:	Yes!							0.0
320	S:	Yes!							0.0
321	S:	We had a lot of teachers was—they were really involved with the students.							0.0
322	S:	I mean even professor A Quinn Jones; I mean, he was very good.							0.0
323	S:	TB McPherson.							0.0
324	S:	And when I was in school, they let the veterans that had gone to school come back and go to school with us in the daytime.							0.0
325	S:	And my sister's class was the last class they let the veterans come and go to school in the daytime.							0.0
326	S:	They had to start going, after her class graduate, they had to start going to school at night.							0.0
327	L:	After hours.							0.0
328	L:	So they were the veterans in World War II that came back?							0.0
329	S:	Mmhm, yeah.							0.0
330	L:	And they hadn't finished high school, or were they like—?							0.0
331	S:	No, they hadn't finished high school, but I guess they was old enough to go into the Service, and they went into the Service, and they came back, finished high school, played football.							0.0
332	S:	We had the best football team.							0.0
333	S:	It was.							0.0
334	S:	And we had a great basketball team, boys' and girls' basketball.							0.0
335	S:	So it was very good.							0.0
336	S:	We had a tennis court in the front of the school.							0.0
337	S:	We had the basketball court, which was a clay court, was in the back of the school.							0.0
338	S:	And we played football.							0.0
339	S:	It was called Harris Field at first, and then they changed it to Citizen Field.							0.0
340	S:	But that's where the boys would play football.							0.0
341	L:	Yeah.							0.0
342	L:	What were the football games like?							0.0
343	L:	Did you go to many of them?							0.0
344	S:	Oh, yes.							0.0
345	S:	Yes, I attended practically all our football games.							0.0
346	S:	We'd have a teacher, she'd come and pick us up or whatever.							0.0
347	S:	I mean, we—that's the kind of teachers we had, because we wanted to go to a movie.							0.0
348	S:	"And Ms. Harper says, ""Ms. Hall, I'll pick the girls up and take them to the movie."""							0.0
349	S:	And she did.							0.0
350	S:	I mean it was just— they was just—and you wouldn't believe, these was really grown men.							0.0
351	S:	"If TB McPherson, the coach, would see them walking down the streets after night: ""What are you doing?"""							0.0
352	S:	"""Uh, sir, I'm on my way home."							0.0
353	S:	I just got off from work.							0.0
354	S:	I 'm on my way home.							0.0
355	S:	""" I mean, they were so mannerable!"							0.0
356	S:	I mean, like the kids these days?							0.0
357	S:	We didn't have that.							0.0
358	S:	No.							0.0
359	S:	They was very respectable.							0.0
360	S:	They respected their teachers.							0.0
361	S:	They did really good.							0.0
362	S:	And like, we had—I think it was Monday, Wednesday and Friday, we had chapel.							0.0
363	S:	On Mondays, Wednesdays, and Fridays.							0.0
364	S:	So they had a minister to come in.							0.0
365	L:	At school?							0.0
366	S:	Mmhm.							0.0
367	S:	Yep.							0.0
368	L:	Monday, Wednesday, and Friday?							0.0
369	S:	Monday, Wednesday, and Friday.							0.0
370	S:	He was there, say, like eleven o'clock?							0.0
371	S:	For thirty minutes.							0.0
372	S:	He was there for thirty minutes, and then we would go to lunch.							0.0
373	L:	Was he a minister from like a local church in town?							0.0
374	S:	Mmhm.							0.0
375	S:	I remember Reverend Mayberry, he was one.							0.0
376	S:	He was—he really.							0.0
377	S:	"He'd come in: ""Young people: listen to me!"							0.0
378	S:	I am going to give you something good to hang on to today.							0.0
379	S:	""" I mean, we'd just have all—."							0.0
380	S:	But, we was very respectable.							0.0
381	L:	"We had to be, because they didn't take that crap like these kids do today.							"							-1.0
382	S:	Unh- uh!							0.0
383	S:	You couldn't—you couldn't do that.							0.0
384	L:	"You had to be respectable.							"							-1.0
385	S:	And like I said, because when I got my first new book, I was a senior.							0.0
386	L:	A senior in high school?							0.0
387	S:	Brand new math book.							0.0
388	L:	They got brand new math books, so it was like in 1950?							0.0
389	L:	How did they get the new math books?							0.0
390	S:	I don't know, but I got a brand new math book.							0.0
391	L:	And your favorite subject, so!							0.0
392	S:	Oh, God.							0.0
393	S:	And I carried it around with me!							0.0
394	S:	That's the one book I always had with me everywhere I went.							0.0
395	S:	I had that math book.							0.0
396	S:	I really did like math.							0.0
397	S:	I really did.							0.0
398	S:	And I still do like math.							0.0
399	S:	When I went to Santa Fe, that's the first class.							0.0
400	S:	My aunt and my uncle paid my tuition for me to go there.							0.0
401	S:	"And I says, ""I'm going to take something I really understand."							0.0
402	S:	"It's math,"" and I says, ""I'll see how well I do; if I don't do good in math, then I'm not going to go to school."""							0.0
403	S:	So at the time, I was getting AFDC for my kids.							0.0
404	S:	And this lady was my worker.							0.0
405	S:	And she was so nice!							0.0
406	S:	"And she says, ""I want you to go, and I want you to get this teacher."							0.0
407	S:	He's very nice, he's very understanding.							0.0
408	S:	I want you to get him.							0.0
409	S:	"Take his class for math, and I'll bring you all my notes and you can go over them if he's still teaching this way."""							0.0
410	S:	"""You going to do that?"""							0.0
411	S:	"She say, ""Yes, because I think you can do it."""							0.0
412	S:	"And she says, ""As a matter of fact, I know you can do it."""							0.0
413	S:	So, he was very good teacher.							0.0
414	S:	And you know when you can't explain something like other people, you know, mostly?							0.0
415	S:	So when I got to his class, and he asked a question.							0.0
416	S:	So he asked me to—and so, I was explaining it and all—most of the kids—I think it was maybe three Blacks in the class along with, I was the third one, and they all the rest was White.							0.0
417	S:	And they just start laughing!							0.0
418	S:	"And I was about to cry and he says, ""Margaret, you're doing just fine."""							0.0
419	S:	"He says, ""By the way, don't answer it."""							0.0
420	S:	He ask one of the other kids.							0.0
421	L:	One of the White ones?							0.0
422	S:	She didn't—she couldn't explain what it was.							0.0
423	S:	He asked another one, and they couldn't explain.							0.0
424	S:	He ask another; they didn't explain.							0.0
425	S:	So finally, he came back to me.							0.0
426	S:	"And he says, ""Now Margaret, would you like to take that question I asked, and give me the definition?"							0.0
427	S:	""" I says, ""Yes, I'll try."							0.0
428	S:	"I'm not sure if I can or not, but I'll try."""							0.0
429	S:	Perfect.							0.0
430	S:	"He says, ""Now, see what I'm talking about?"							0.0
431	S:	See, all of you were laughing; evidently she studied, and she was able to answer the question.							0.0
432	S:	And none of you didn't.							0.0
433	S:	""" And a couple said, ""Well I knew it, you didn't ask me."""							0.0
434	S:	"He says, ""Everyone I did ask, they didn't know it."							0.0
435	S:	"They didn't give me an answer."""							0.0
436	S:	"He said, ""That's not nice for you all to do."							0.0
437	S:	This is a integrated school.							0.0
438	S:	"She has just as much right to be in here as you have.							"							-1.0
439	S:	"So if you going to take my class from now on, then you have to show her some respect."""							0.0
440	S:	And from then on, I got along just fine.							0.0
441	S:	I mean, that was one experience							0.0
442	S:	I says I never would like to go through again.							0.0
443	S:	But now all of my children—they were integrated.							0.0
444	S:	Because at first, when I first had them, I had to really fight for them to go to A Quinn Jones, because I felt like that was the best Black school.							0.0
445	S:	I knew the teachers.							0.0
446	S:	Because, see, Lincoln was a elementary to high school.							0.0
447	S:	And I knew the teachers that taught the elementary.							0.0
448	S:	They were very good teachers!							0.0
449	S:	"So I told the school board, I says, ""Maybe I would understand it if I was trying to get my kids in one of your White schools, but that's not what I'm trying to do."							0.0
450	S:	I just want them to go to the best Black elementary school.							0.0
451	S:	And I feel like A Quinn Jones is the best.							0.0
452	S:	And that's where I'd like for them to go.							0.0
453	S:	But if you don't have me an answer in the next few days, then I will send them out of the county.							0.0
454	S:	""" They thought I was kidding."							0.0
455	S:	I meant that!							0.0
456	S:	Because my aunt and uncle lived right across the street from a Catholic school, and I had been talking to them, and she was getting everything all ready for my kids to go.							0.0
457	S:	She had got a babysitter and everything.							0.0
458	L:	What year was this?							0.0
459	S:	Let's see.							0.0
460	L:	"Karron was—she born in 56, so she had to be—when they started school?							"							-1.0
461	S:	When she was six?							0.0
462	S:	When she was six.							0.0
463	S:	Yeah.							0.0
464	L:	And did she go to A Quinn Jones?							0.0
465	S:	Oh yes!							0.0
466	S:	Yes, she sure did.							0.0
467	S:	Because I didn't live on that side of town, but my babysitter was on that side of town, so—and I had this cab that would pick us up, drop me off at work, take my kids that had to go to the babysitter, and the ones that was going to go to school would walk with her grandchildren to school.							0.0
468	S:	So I had it all arranged where, you know, somebody was taking care of them, would see that they get to school and everything.							0.0
469	S:	"So, just at the time I was fixing to get them all packed up to go to Jacksonville, the school board call. """							0.0
470	S:	"Ms. Knight?"""							0.0
471	S:	"""Yes?"""							0.0
472	S:	"""Um, your children can go to A Quinn."""							0.0
473	S:	"Because the principal told me, Ms. Jordan—she was the principal then—she says, ""Don't send them the first day."							0.0
474	S:	""" I says, ""I won't."""							0.0
475	S:	"She says, ""If I had more parents like you, would stand up for their kids like you're doing for yours, we would really get things going."""							0.0
476	S:	"And they told me, they says, ""We never had anybody to speak up and talk."""							0.0
477	S:	"I says, ""Well I'm not everybody; I'm me."							0.0
478	S:	And that's where I want my kids to go, and if they can't, then I'll go send them to Duval county.							0.0
479	S:	"I've already made the arrangements."""							0.0
480	S:	"""Oh no, no, no!"							0.0
481	S:	"They can go to any school you—."""							0.0
482	S:	And I know they was lying, but—!							0.0
483	S:	"But they were saying, ""They can go to any school here you want them to go to."""							0.0
484	S:	Because it hadn't integrated yet.							0.0
485	S:	And so, I know they couldn't go to any school.							0.0
486	S:	But that's what they told me, that they could go to any school we wanted.							0.0
487	L:	You should have taken them up on the offer!							0.0
488	S:	That's what they said!							0.0
489	S:	"""They can go to any school you like for them to go to."""							0.0
490	S:	No.							0.0
491	S:	Okay, not worried about it.							0.0
492	S:	"But you have to be willing to put yourself out there for your kids if you want them to get a good education.							"							-1.0
493	S:	So I'm proud of—well when my oldest daughter finished, she was, she went to Eastside.							0.0
494	S:	She graduated from Eastside.							0.0
495	S:	Because they were going to Lincoln and they broke it up—the new Lincoln—and they went to Howard Bishop.							0.0
496	S:	So Howard Bishop School was Buchholz.							0.0
497	S:	That group went to Buchholz.							0.0
498	S:	And the ones that came from Lincoln, they went to Eastside.							0.0
499	S:	So one group went in the afternoon, and one group went in the morning to school.							0.0
500	S:	So when she finished Eastside, she was prepared to go into an office.							0.0
501	L:	Wow.							0.0
502	S:	Yeah.							0.0
503	S:	And my second daughter was the same thing.							0.0
504	S:	They prepared them where they could go out into the world to work in just case they wasn't able to go to college.							0.0
505	S:	And both of them got that training and everything, so I was really pleased about that.							0.0
506	S:	My oldest son went into the Army, and he did really good in there.							0.0
507	S:	So.							0.0
508	S:	The youngest boy graduated, but he didn't want to do nothing, so he didn't do nothing.							0.0
509	S:	All he wanted to do was play football, football, football.							0.0
510	S:	That's all.							0.0
511	S:	"I say, ""You better study your lessons!"""							0.0
512	S:	Football, football, football.							0.0
513	S:	"But when he graduated, ""Mother!"							0.0
514	S:	It's a real diploma!							0.0
515	S:	"""  I say, ""Well I'm glad you made it"							0.0
516	S:	"but you didn't want to do nothing but play football."""							0.0
517	L:	He played football in high school?							0.0
518	L:	At Lincoln or at East—?							0.0
519	S:	Eastside.							0.0
520	L:	Eastside.							0.0
521	S:	But he started at the boys' club playing football, so.							0.0
522	L:	"And they both—he was, got to be a lifeguard, and my youngest daughter, she got to be a lifeguard—both of them,							"							-1,-1
523	S:	yeah.							0
524	S:	They was on the swim team.							0
525	S:	They were very good kids.							0
526	S:	So now, my youngest daughter, she just finished Santa Fe in—she turned fifty, she finished Santa Fe, and got her degree in medical administration for the VA							0
527	S:	So I have one granddaughter, she has her Master's degree in—that was her just called me—in social work.							0
528	S:	So she's moving to North Carolina; and I have one granddaughter that has her bachelor's in Biology.							0
529	S:	So, the girls are doing—so I got another granddaughter, she's should have hers in—I think she's going into social work, too.							0
530	S:	So she'll have hers this fall.							0
531	L:	Where are they going to school?							0
532	S:	She's going in Fayetteville, and Stephanie lives in Spartanburg, South Carolina, but she got her degree at Edward Waters in Biology.							0
533	S:	So the girls are doing okay.							0
534	S:	The boys just don't want to—well one of them, he just got killed.							0
535	L:	Oh, I'm so sorry!							0
536	S:	Last July.							0
537	S:	Last July.							0
538	S:	And the other two boys, they're not doing nothing.							0
539	S:	"I says, ""Well, I can't worry about them."							0
540	S:	"It's not because they didn't have the opportunity to go; they just—sorry, didn't want to do nothing!"""							0
541	S:	So.							0
542	S:	But the girls, they decided to do.							0
543	S:	And my oldest daughter, she has her national certification in something— they went, oh, to City College and finished so that they could work for the VA							0
544	L:	What college was that?							0
545	S:	City.							0
546	L:	Oh, City College?							0
547	L:	Okay.							0
548	S:	Yes.							0
549	S:	They had some kind of program, and my youngest daughter went through it first, and then she told her sister.							0
550	S:	"Say, ""You need to do that."							0
551	S:	You can do it.							0
552	S:	"You need to."""							0
553	S:	So she went through it, too.							0
