	speaker	text	nullCopula	personNumberAgreement	multipleNegators	existentialItDEY	perfectDone	remotePastBIN	habitualBe
82	J:	When you became an adult and you had to drink out of this fountain, or you were traveling and you couldn't stay in this hotel, you couldn't eat here, et cetera, then it began to become a problem and an issue, that kind of thing.							0.0
83	J:	Now, law enforcement, it was terrible.							0.0
84	J:	So, all of those issues we dealt with.							0.0
85	S:	So, law enforcement didn't really help the Black community much?							0.0
86	J:	No.							0.0
87	J:	You really did not feel that law enforcement was there to really help.							0.0
88	J:	It was that kind of attitude, you know?							0.0
89	J:	Sort of, people that didn't deserve a lot of amenities and stuff like that.							0.0
90	J:	Yeah.							0.0
91	S:	So, now growing up, you're in elementary school.							0.0
92	S:	You said it didn't really impact you that much, the segregation.							0.0
93	S:	What age would you say you really started thinking about it, in terms of having a negative effect on you?							0.0
94	J:	High school.							0.0
95	J:	High school, when you begin to realize that there was a difference.							0.0
96	J:	Why did you have to ride in the back of the bus?							0.0
97	J:	Or, why couldn't you eat in the restaurant?							0.0
98	J:	Why'd you have to go around back to get a hamburger?							0.0
99	J:	That's the time that it really became a conscious entity in your life, and you began to resent it.							0.0
100	J:	You began to not trust White society, because of what you've seen and the way that you've been treated.							0.0
101	J:	Things like my brother going off to fight in the Korean War, and coming back with posttraumatic syndrome.							0.0
102	J:	And come back to Gainesville and nothing has changed.							0.0
103	J:	So those are the kind of issues that we dealt with here, but I'm sure that was pervasive over the country.							0.0
104	S:	Now, how was your experience at Lincoln?							0.0
105	J:	Experience at Lincoln was—the books.							0.0
106	J:	Outdated books that had been used five, six years by GHS							0.0
107	J:	Then they were sent to Lincoln.							0.0
108	J:	The fact that we did not have the same facilities, in terms of laboratory science equipment, stuff like that.							0.0
109	J:	The fact that some of the teachers may not have been the best teachers at the time.							0.0
110	J:	Those are the kinds of things that stands out in my mind.							0.0
111	J:	The fact that there was a statewide test that—of course, we could not go to the University of Florida at that time.							0.0
112	J:	I think it was, like, somewhere in between 1955 and 1960, I think, that the first Black entered the University of Florida.							0.0
113	J:	So you can see it hasn't been that long.							0.0
114	J:	But things like the University of Florida test that they gave to eleventh and twelfth graders, we come to find out that kids at GHS had been proctored the test daily, for some time.							0.0
115	J:	And we would get it cold turkey, never knowing what to expect.							0.0
116	J:	So, consequently, our scores were lower.							0.0
117	J:	And it made us feel stupid, simply because we did not do as well on that test.							0.0
118	J:	And we saw it for the first time the day of, where—just like the comprehensive tests that they give the students now, they proctor them.							0.0
119	J:	We never had that opportunity.							0.0
120	J:	So, when they compared the scores, they were quite different.							0.0
121	J:	And things like that has a lasting effect, because at the time it makes you feel that you're not as good, but you don't know how, and you were not told what had happened.							0.0
122	J:	You learned this many years later.							0.0
123	J:	That was the thing, and I think that was pervasive, is that those kinds of things where you had to sit in the back of the bus, or get served out of a back window, over the years and through history, it has a tendency to make you feel less capable.							0.0
124	J:	The other thing, too: when we looked at television and all of this, and we saw the things that were considered beautiful, like the long, straight hair, the keen features of White women, et cetera.							0.0
125	J:	And at the same time, during that period of time, kinky hair, broad nose, stuff like that; we're made to feel that that was unattractive.							0.0
126	J:	And so, for a long, long time—so, you can imagine, over the history of living with these kinds of thoughts and ideas, it affected children into adulthood, et cetera.							0.0
127	J:	Things are not like that now.							0.0
128	J:	"But part of the movement, ""Black is Beautiful,"" ""Say it Loud, I'm Black"							0.0
129	J:	and I'm Proud.							0.0
130	J:	""" You see?"							0.0
131	J:	That was never, it never surfaced with the media and the way we were made to feel about ourselves.							0.0
132	J:	So that whole era was a very good thing in helping to shape African Americans' attitudes and their feelings, their positive feelings about themselves.							0.0
133	S:	Now, did you have any good experiences at Lincoln?							0.0
134	S:	Anything that really stands out to you?							0.0
135	S:	You enjoyed your time there?							0.0
136	J:	Everything about Lincoln was good, because we were in our own microcosm.							0.0
137	J:	You saw from afar; but in your own environment, it was a different world.							0.0
138	J:	I had an opportunity to—my baseball career, I played varsity in ninth grade.							0.0
139	J:	You know, I was just in the ninth grade.							0.0
140	J:	I also participated in the band, had that opportunity to do that.							0.0
141	J:	I was vice president of the senior class.							0.0
142	J:	I developed my closest friends at Lincoln.							0.0
143	J:	My high school band director, who I think saved me, by being that— there's always, I think, an adult in every child's life that they kind of look up to, and had something to do with changing the direction of their life.							0.0
144	J:	Jerry Miller was that for me, so that was my favorite teacher.							0.0
145	J:	And to this day, he probably doesn't know what he did for me, but he forced me to learn an instrument, which made my life not as empty.							0.0
146	J:	An idle mind is the devil's workshop.							0.0
147	J:	And, you know, I wanted to play baseball and football.							0.0
148	J:	He'd give me an instrument and I wouldn't go to practice.							0.0
149	J:	And he'd show up at my house and tell my mom.							0.0
150	S:	"And I was supposed to be at band practice some days, and I'd be out there playing baseball because I wanted to be a baseball player.							"							-1,-1,-1
151	J:	And he'd wait until I'd get ready to bat, which is the favorite part of baseball at that time.							0
152	J:	Then he'd come at me, catch me by the collar, and he'd pull me and put me in his old Dynaflow Buick and he'd haul me off to band practice.							0
153	J:	And I think by him doing that, it has probably more to do with my success than anything in life.							0
154	S:	Which instrument did he make you play?							0
155	J:	I played tuba, the trumpet, and the baritone horn.							0
156	S:	What year did you graduate Lincoln?							0
157	J:	I graduated in 62.							0
158	S:	What did you do once you graduated?							0
159	J:	Went to the military.							0
160	S:	Straight to the military?							0
161	S:	And you said you had an opportunity to join the Army band?							0
162	J:	The Army brought me up to Jacksonville and waited for me to sign papers.							0
163	J:	They came to Lincoln and they auditioned me.							0
164	J:	"They were waiting for me to sign, to be part of the Army band.							"							-1
165	J:	And I don't know what it was, I just decided I didn't want to do it, and went to the Air Force.							0
166	J:	That seemed more exciting to me at the time.							0
167	J:	So, that was what that was all about.							0
168	S:	Now, what'd you do in the Air Force?							0
169	J:	I was in communications and intelligence.							0
170	J:	Communication involving coded sending and receiving of messages, and also investigating high-level military officials, secretly.							0
171	S:	Now how would you say your military career, on top of Lincoln, all your experiences at Lincoln, helped to define who you are today?							0
172	J:	When I went to the military, that same kind of attitude existed within the military.							0
173	J:	I mean, it had not been too long that the military had integrated, itself.							0
174	J:	And so you faced a lot of unfair practices in terms of promotions, and to some degree, treatment; but I resisted it, and I fought it.							0
175	J:	I think that was some of the anger that came out.							0
176	J:	But, I learned discipline, and I learned how to do things the right way and with quality.							0
177	J:	Just the mere fact of always having to keep your shoes spit shined, just as simple things as that.							0
178	J:	Making your bed a certain way every day, not varying at any time; that makes you disciplined.							0
179	J:	It makes you responsible.							0
180	J:	It helps you to realize that you operate as a team.							0
181	J:	It presented a lot of discipline in my life, in terms of just the whole thinking process, regardless of whether it was education or what have you.							0
182	J:	You still had to overcome—even though I learned in those areas, still had to overcome the unfair treatment and perceptions at that time.							0
183	J:	I can remember the sergeant that I worked for.							0
184	J:	I was the only one, because I had the opportunity, to use education to go to school at the college.							0
185	J:	I took advantage of it, and nobody else did.							0
186	J:	And I can remember specifically, he tried his best to keep me from having an opportunity to go to school.							0
187	J:	One day in the facility area, he and I went to blows—almost went to blows, didn't go to blows.							0
188	J:	And I'm surprised I didn't get some kind of reprimand or something.							0
189	J:	But he called me a magic word, and we were at odds.							0
190	J:	And I guess it was over the next two years, two and half years, maybe his attitude changed and my attitude change.							0
191	J:	It ended up that this guy put me up for Airman of the Month on three separate occasions, which I never could've imagined.							0
192	J:	I learned from that, that sometimes if you meet people halfway and you show love and respect, you break down a lot of barriers regardless of the color or the race.							0
193	J:	Martin Luther King talked about— he preached love.							0
194	J:	If you tell a man you love him and you keep saying that, it break down barriers.							0
195	J:	You know?							0
196	J:	It's not as harsh, and most times it breaks down barriers, it really does.							0
197	S:	So now, how was that experience, being a full-time soldier and also trying to continue your education?							0
198	J:	I knew when I went to the military that was my aim, because I was not blessed with a family that could afford to send me to college.							0
199	J:	They simply were not able to.							0
200	J:	I knew nothing about financial aid or anything at that time, but I did read about the opportunities by going to the military.							0
201	J:	And that was part of my long-term goal, was to get a start, and eventually get the GI Bill, which I did.							0
202	J:	It was a long range plan, and that was the way I saw my way to get an education, because a lot of my classmates went off to college.							0
203	J:	By the time I got out, they had graduated.							0
204	J:	So.							0
205	S:	What year did you graduate?							0
206	S:	You said it was Howard?							0
207	J:	Well, actually, I did not graduate from Howard, but I had a lot of hours.							0
208	J:	I didn't have that much time to just go full-time,							0
209	J:	yeah.							0
210	J:	But had a lot of hours.							0
211	J:	I graduated from the University of Florida.							0
212	S:	And those hours transferred over to the University?							0
213	J:	Yeah, they did.							0
214	S:	Now, how was your experience at the University?							0
215	J:	Came back in that same atmosphere: unfairness, and kind of feeling like you were not wanted.							0
216	J:	It wasn't as bad; I mean, things over a period of time evolve.							0
217	J:	It wasn't always as really bad, and over the years it's a little bit better, but it was still there.							0
218	J:	I happened to enroll in the College of Physical Education and Health.							0
219	J:	I think I was the first or second Black American to enter that college.							0
220	J:	I had one champion who was a professor.							0
221	J:	The others did everything they could to—well, I'll put it, at least three or four of them did everything they could to make it difficult, extremely difficult.							0
222	J:	And I had one champion who was a young man that came from Ohio, Ohio State.							0
223	J:	He came in and he was my encourager.							0
224	J:	We became more than teacher—this was a White gentleman—we became more than professor-student.							0
225	J:	We actually became friends, and we're still friends today, very good friends.							0
226	J:	But that was the experience of having to fight and almost want to quit, because there were three or four professors in there who seemingly did not want me to succeed.							0
227	J:	But I got over that, and I wasn't going to let it stop me because that was my long-range goal, to get a college education, regardless.							0
228	J:	It was like a passion.							0
229	J:	That made me stronger, because in all of that I learned how to work within the system.							0
230	J:	And not everybody, not all the people in administration or the professors had that attitude.							0
231	J:	Not all.							0
232	J:	There were a lot of people that didn't like what was going on, but they either couldn't do anything about it, or they chose to remain safe.							0
233	J:	But within them, they were good people, almost like it is today.							0
234	J:	Sometimes when you don't say anything, you know, what does that mean?							0
235	J:	Does that mean you agree or disagree?							0
236	J:	You really don't know.							0
237	J:	So that's what happened.							0
238	S:	What year did you graduate from the University of Florida?							0
239	J:	Graduated from the University of Florida, my final degree, in 1973.							0
240	S:	What degree was that?							0
241	J:	That was a degree in counseling.							0
242	S:	Was that a Bachelor's?							0
243	J:	No, that was a Specialist's Degree.							0
244	S:	And then, where did you go once you left the University of Florida?							0
245	S:	Did you continue education?							0
246	J:	I worked, as soon as I graduated, Santa Fe High School—well, when I got my Bachelor's, that was probably around 70, think it was, I worked at the university.							0
247	J:	I was hired to work in the dormitory, supervising the dorms and students.							0
248	J:	I also worked, I think it was two years, as assistant program director in the Reitz Union.							0
249	J:	During all this time, I was enrolled in the Counselor Education program, started working on that degree.							0
250	J:	Graduated in 73.							0
251	J:	Before I graduated, really, the principal called.							0
252	J:	They wanted someone to kind of fill the year out for this gentleman that had a special class.							0
253	J:	I guess you would call it a class of non-traditional students that the school didn't really want to mainstream, to the keep the disruption down, do their own curriculum.							0
254	J:	So the guy got sick, and I came in for about a month.							0
255	J:	"Finally, the guy was so sick that he couldn't come back, and the principal, Mr. Blount, he said, ""You can have this job if you want."							0
256	J:	If you take it, I'll give you the baseball team.							0
257	J:	""" Here I am, I've never coached at that level, but that was part of the package deal."							0
258	J:	So, he wanted to give me the baseball team.							0
259	J:	I didn't accept it.							0
260	J:	I decided that I would see what was at Santa Fe Community College.							0
261	J:	No, after that—from 73 to 76, I worked at a public school as a elementary school counselor.							0
262	J:	In 76, I decided to move on, so from 76 to 2008, I resided at Santa Fe Community College as the director of TRIO programs.							0
263	S:	What kind of programs were those?							0
264	J:	Those were federally-funded educational programs of the government to help students to improve their college graduation rates.							0
265	J:	It provided a lot of services like improving one's math skills, and tutoring, counseling, and all those things to help students improve their grade.							0
266	J:	The main focus was, we're not going to let you fail.							0
267	J:	We're going to do everything possible to see that you graduate from this institution.							0
268	J:	And not only that: when you graduate, we're going to see that you enroll in a four-year institution.							0
269	J:	That's what that was all about.							0
270	S:	How many children do you think you've helped, throughout your time doing that, to move on to a full-time university?							0
271	J:	Let's look at it this way: Upward Bound, there's an enrollment of at least fifty continuously every year, from about 78 to 2008.							0
272	J:	In Student Support Services, there was two hundred that moved from the program.							0
273	J:	So, if you say thirty times two hundred, and then thirty times fifty.							0
274	J:	And the Talent Search was about five hundred.							0
275	J:	So, over thirty years—and then the state program, which picked up in probably five years of about four hundred or five hundred per year, so I don't know how many that equate, but it's been quite a few.							0
276	S:	Now, were these programs focused more towards minorities, or it anyone?							0
277	J:	They were focused toward students that met our criteria, which was first- generation.							0
278	J:	Meaning, basically, that your parents did not have a college education.							0
279	J:	That was the first criteria.							0
280	J:	The other was if a student qualified as being low income, they qualified for the programs.							0
281	J:	The constituency of the program was about forty percent African American, and the others were White and all other nationalities.							0
282	S:	So now, how important was that for you, that you were able to help all these students further their education, since that was something that you were so passionate about when you were younger?							0
283	J:	It really helped, in terms of giving me a feeling that I have done something to help others develop a positive educational experience, the opportunity to have success in a career which hopefully will lead to employment and the ability of you to live a moderately comfortable life and support your family.							0
284	J:	Get off of welfare rolls and on the payrolls.							0
285	J:	It was amazingly satisfying.							0
286	J:	"And particularly, I still get kids that I had in the elementary school, and they'll come up to me among friends that I'll be with, and they'll say, ""That Dr. Jones, boy, he took me in that room that day, boy, and he tore me up!"""							0
287	J:	But now they can deal with it.							0
288	J:	At the time, I'm sure, they were unhappy about it.							0
289	J:	"But for them to say that, and some of the people I coached, they'd come up and say, ""Hey Coach."""							0
290	J:	Some of the students that have gone on and graduated.							0
291	J:	To get feedback like that all the time, and I'm sixty-five now, and been around a long time.							0
292	J:	And I still get feedback from some of the people' lives that I've touched.							0
293	J:	"Just like Mr. Miller touched my life, I hope someday somebody will be telling somebody a story how I touched their lives.							"							-1
294	S:	What did it mean to you when President Obama won the presidential election?							0
295	S:	Was that a significant point in your life?							0
296	J:	Yes it was, because I thought I would never see the day.							0
297	J:	It goes to show, I guess, a couple things.							0
298	J:	If you can cross, as an individual, if you can cross over both Black and White, you have the crossover appeal.							0
299	J:	If people perceive you as not polarizing.							0
300	J:	If you're articulate and you have a champion—in this whole world, you got to have a champion.							0
301	J:	"That can be one person, or it can many people.							"							-1
302	J:	In this case it was a champion of people in the education arena, students that really pushed the issue.							0
303	J:	So, I think if you have those things going for you: the crossover appeal, the ability to articulate, and the champions in place; I think it proves that you can succeed at any level.							0
304	J:	And I guess if I had to put that in summary, it does not matter, if you do the right thing and you have those things going for you.							0
305	J:	"I must say, it will be harder.							"							-1
306	J:	"It will be harder.							"							-1
307	J:	But if people perceive you as non- polarizing, intelligent, articulate, I don't think it matters as much.							0
308	J:	And that's what won him over.							0
309	J:	I think the ability to articulate clearly with passion and with vigor; you really didn't see him as an African American.							0
310	J:	So, it was good to see.							0
311	J:	I'm happy that it happened, but I'm even more happier that, I think on many fronts, he's qualified.							0
312	J:	It's not somebody that's going to embarrass, hopefully, the African American community.							0
313	J:	I think his heart is in the—everybody might not agree with him, because we don't agree with anybody all the time, but I think the issues that he's attacking are hard issues that a lot of people, they're moving too fast or what have you.							0
314	J:	But I think they're the right issue.							0
315	J:	"As to what degree, how fast they should be moved, I really think he has the welfare of all Americans.							"							-1
316	J:	In summary, it meant a lot to me to see another Jackie Robinson, if you will, and another Joe Louis, if you will, and it's possible.							0
317	J:	And I think that the impact that it not only has on me, it's going to have a lot on Hispanics and African Americans to see what's possible.							0
318	J:	If you believe, right?							0
319	J:	If you believe.							0
320	J:	Yeah.							0
321	S:	What do you do now that you are retired, or semi-retired, you said?							0
322	J:	I asked one guy that was a little older than me, and I remember him back in high school.							0
323	J:	"He'd always tell me, ""What I wanna."							0
324	J:	""" So that's kind of where I am."							0
325	J:	I got up this morning.							0
326	J:	I walked, went to the gym, I read my Bible, I watched a little ESPN, got the meeting with you.							0
327	J:	We've got a couple houses that we've renovated and put on the market.							0
328	J:	I've got a guitar, trombone, a trumpet, a clarinet, a piano, and those are the things that I want to do leisurely, with no pressure, no stress.							0
329	J:	I guess I'm doing what I want to do, most of the time.							0
330	J:	Sometimes people still get you to do things, but I try to avoid that if I can.							0
331	J:	But I'm just enjoying life.							0
332	J:	Me and one of my partners, we got a building on 5th Avenue, we're working toward opening that as a take-out restaurant.							0
333	J:	"I don't want to be involved in the working.							"							-1
334	J:	I'm not looking for a job.							0
335	J:	I'm looking for a business.							0
336	J:	So, but to get that up off the ground and it's—things have changed.							0
337	J:	A lot of apartments, University of Florida students are moving into that area.							0
338	J: %HB 	"So hopefully, we're going to let that be the guide for us in terms of maybe catering, not only to students, but a big part of it, and that's pretty much what I'm involved in.							"							1
339	J:	My daughter is in law school, and I kind of stay on top of that.							0
340	J:	My son, he's still trying to find himself, so it requires some time for that, but that's pretty much it.							0
341	S:	I forgot to ask you earlier, but what did it mean to you when they closed Lincoln High School down?							0
342	J:	Boy!							0
343	J:	Did not like it.							0
344	J:	Did not like it even more when I became older.							0
345	J:	If you can imagine, the only thing we had as a group, in this community, was Lincoln High School.							0
346	J:	And I'm talking about the entire Black community.							0
347	J:	That was, like, an institution.							0
348	J:	That's like if you take the University of Florida out of Gainesville, what do you have?							0
349	J:	And so, there was tradition, there was history, there was opportunity for African Americans to have an institution in which they were pretty much running, in control of, the opportunity for teachers, and principals, and band directors, and coaches to feel good.							0
350	J:	All that was taken.							0
351	J:	And it really, really hurt the feelings of Black Americans in the community.							0
352	J:	And it still bothers me today, but you can never bring it back.							0
353	J:	"I ran for school board, I guess about five, maybe six years ago, and that was going to be one of my dreams, was to restore Lincoln High School, but it didn't happen.							"							-1
354	J:	So, you can see how much it meant to me.							0
355	S:	How about integration?							0
356	S:	How did you feel about that?							0
357	S:	I know some people were for it, some people were against it, both in the White and the Black communities.							0
358	S:	How did you feel about that?							0
359	J:	I'm trying to remember.							0
360	J:	I think a lot of us wanted it because we talked about more opportunity.							0
361	J:	And then when it happened, I didn't feel as good about it because the things that we did have was watered down.							0
362	J:	So, you look at who loses.							0
363	J:	You know?							0
364	J:	Who loses, in the whole scheme of things?							0
365	J:	Whose kids were bussed?							0
366	J:	Whose kids were not bussed?							0
367	J:	And then the deterioration of discipline in the Black—well, in the public school system, and particularly amongst Black youngsters.							0
368	J:	When I came along, there were Black teachers.							0
369	J:	Those discipline problems were not as rampant.							0
370	J:	When I was in the public schools, I had a philosophy of, you did something wrong, you're going to have to reap the consequences.							0
371	J:	I really don't want it to come across—things became more lax.							0
372	J:	White brothers were in the control of the administration and the development of the system.							0
373	J:	"It became, ""Well, we're going take the paddle out of the school."							0
374	J:	We're going put them in time out.							0
375	J:	""" You come to find out, I saw it with my own eyes—I don't know how it is since I've been out of the system—but I saw White teachers not disciplining the kids for whatever reason."							0
376	J:	I don't know if they were afraid, or they'd studied a new philosophy, but that's part of the reason that I think it has hurt.							0
377	J:	"Don't get me wrong, I think integration is a good thing, but I wish we didn't even have to use that word, ""integration"": just, ""This is the way the world is."							0
378	J:	""""							0
379	J:	But those are things that hurt, because the way that African Americans ran the school and what they held Black kids accountable for in the public schools, it's not that way anymore because government has gotten into it.							0
380	J:	"""Oh, you can't do this, you can't do that,"" and kids know it."							0
381	J:	What I saw the most in school was, I saw teachers throwing up their hands.							0
382	J:	They'd bring kids to my office, they had no discipline, none.							0
383	J:	Couldn't even teach because of discipline.							0
384	J:	Many could not teach.							0
385	J:	There's an art to it.							0
386	J:	And one thing I do hope, getting off the subject, is that you'll learn in your elementary education that—you will learn how to talk to all students, as opposed to talking at them.							0
387	J:	And you'll have success.							0
388	J:	Because if you show respect, you'll get it.							0
389	J:	I can remember when I first started, I talked at them, and I had reactions.							0
390	J:	I finally learned.							0
391	J:	"You know, and I'd say, ""Charles, I've never done anything to you."							0
392	J:	I'm trying to get this point over to the class.							0
393	J:	Will you help me out?							0
394	J:	"Will you help me out, just for a little while?"""							0
395	J:	"Because they'll be going at each other and there's nothing that you can do, really.							"							-1
396	J:	You can't hit them.							0
397	J:	You send them out, who loses?							0
398	J:	"So, you have to call them by name, put your hand on them and say, ""Charles, you know your momma didn't teach you that, that kind of thing."							0
399	J:	""" Play it off that way."							0
400	J:	Because force with force is a war.							0
401	J:	You don't want that.							0
402	J:	If you remember that, you will have command of your classroom.							0
403	J:	And that's not just with Black kids; all kids.							0
404	J:	Let them know they are somebody.							0
405	S:	Would you say that your struggles growing up in, quote-unquote, a White world, has helped you become a much stronger person?							0
406	J:	I think that when I go back and I look at my dad, I never heard my dad talk about people.							0
407	J:	And I didn't hear a whole lot from my mom in terms of degrading White folks.							0
408	J:	I never heard much of that in my household.							0
409	J:	And consequently, I always looked at it as trying to look at both sides of the argument before I made a decision.							0
410	J:	What's the reason?							0
411	J:	What's the pressure point?							0
412	J:	You know, sometimes you find out the reason, you have a greater understanding of people in general.							0
413	J:	But I would say most of all that my father had the greatest influence in terms of me looking at both sides of the argument, and not being consumed with hate.							0
414	J:	That kind of thing.							0
415	J:	"And he probably had more of a right to be hateful.							"							-1
416	J:	And he never told me this, but you can imagine what it must have been in Georgia.							0
417	J:	He was older—at the time he was young, but my dad was eighty-four when he died.							0
418	J:	He never told me, but what I've pieced together in him leaving Georgia at, I don't know, he might have been eleven years old.							0
419	J:	Or thirteen, something like that.							0
420	J:	And they may have run him out of Georgia.							0
421	J:	Because he—I guess by terms back then, he was actually hoboing it on the train, and working before he actually got to Florida.							0
422	J:	And I never heard him denigrate White society that much, when I think he probably had a real legitimate reason, much more so than I did.							0
423	S:	So now, what were some of the biggest influences for you growing up, that kept you strong and persistent throughout all your goals in life?							0
424	S:	"One thing that I realized was that I felt that I had to be better.							"							-1
425	J:	That's what I picked up.							0
426	J:	"And in order to succeed, you had to be better: more competitive, more articulate, stronger, faster.							"							-1
427	J:	And you had this thing that, since you were not recognized, or you felt like you were the invisible man, or invisible child, that there was no way in the world you were going let anybody beat you in anything.							0
428	J:	And that was the strength that I drew upon.							0
429	J:	And that's why America—not America, the African American community rejoiced when Joe Louis won the Heavyweight Champion of the World, because here is—and maybe it wasn't the right arena—but here is a man that showed that he was better.							0
430	S:	"It had nothing to do with wanting to be that way.							"							-1
431	J:	It's just that if you put me in this little hole and you say I can't do this, I can't do that, anything that made it appear as though you were equal or better, made the whole race feel like you're somebody.							0
432	J:	So, that's what made me feel good growing up, wanting to win, that was the driving force.							0
433	J:	It really was.							0
434	J:	You see that today, but not to quite the extent; the Michael Jordan.							0
435	J:	"You gotta be better.							"							-1
436	J:	Whenever you're the underdog, sometimes I don't think it has anything to do with color, but at that particular period, that's what it was all about.							0
437	S:	Is there anything you can think of that maybe I forgot to ask, or something else you would like to talk about?							0
438	J:	Not really, I think you covered it pretty well.							0
439	J:	You know, the history reflects that for a long, long time, we were denied access to the University of Florida, which set us back tremendously because we couldn't afford to go to Florida A&M If you think of how many individuals that might've been able to get an education and get off of tax rolls, for years and years.							0
440	J:	We couldn't go, because the opportunity wasn't there.							0
441	J:	But life isn't fair.							0
442	J:	I think that's the biggest thing that we all have to come to grips with, is that life isn't fair, and sometimes you have to encourage yourself because nobody else encourage you.							0
443	J:	You got to encourage yourself sometimes.							0
444	J:	That's where you separate the men from the boys.							0
