	speaker	text	nullCopula	personNumberAgreement	multipleNegators	existentialItDEY	perfectDone	remotePastBIN	habitualBe
142	H:	So, I was part of that movement that went to Raleigh and protested.							0.0
143	H:	There was a riot that started in Greensboro at the time, it was a lot of things, a lot of grievances we had, with the state, that had not been made and we protested.							0.0
144	W:	Were you involved with SNCC?							0.0
145	H:	SNCC?							0.0
146	W:	Student Non-Violent Coordinating Committee?							0.0
147	W:	Or just, was that just a general—?							0.0
148	H:	"Well, Student Non-Violent—well, I wasn't affiliated with SNCC at the time, because I was one of those that felt that a lot of the battle could be won with, not so much to say violence, but being radical.							"							-1.0
149	H:	A lot of my friends were people of SOBU, which is Student Organization for Black Unity; ' YOBU, which was Youth Organization for Black Unity; and backed by the Black Panther Party.							0.0
150	H:	And at the time, the Black Panther Party that had that type of—well it was two ideologies of the Black Panther in Greensboro at that time.							0.0
151	H:	There was some non-violent and the violent, and I would say that I stood more on the no of non-violence.							0.0
152	W:	More peaceful protests.							0.0
153	H:	Peaceful protests.							0.0
154	W:	Yeah.							0.0
155	W:	Did you guys protest businesses, or—?							0.0
156	H:	Well, we protested businesses; anything that stood in the way of equality.							0.0
157	H:	You know, we wasn't—at the time, we weren't so much fighting for integration.							0.0
158	H:	At the time, we were just fighting for equality, and being treated equal, and having equal rights.							0.0
159	H:	That's what we were about.							0.0
160	H:	These are things that, my support or involvement of things was so much of being treated equal.							0.0
161	H:	When you're treated equal, you're treated as a human.							0.0
162	H:	When you're treated otherwise, you not treated as a human.							0.0
163	H:	So, that's where I stood.							0.0
164	W:	What were your thoughts when integration happened, and schools were desegregated, and Lincoln was closed?							0.0
165	H:	I feel when Lincoln was closed, it was very unfair to us as a race of Black people here in Alachua County, even though I had graduated and was away.							0.0
166	H:	The same thing was happening all over the South.							0.0
167	H:	And I felt that it was wrong to do that, close off the schools.							0.0
168	H:	And then I thought about Lincoln at that time: Lincoln was re-evaluated in 1965, and it was, I think, one of two accredited schools in the state,							0.0
169	H:	okay?							0.0
170	H:	And at the time it was closed, two—I'll put it like this: GHS was not an accredited school at the time Lincoln was closed.							0.0
171	H:	I felt like that was very wrong to do to get integration, or to enforce integration.							0.0
172	H:	I felt the federal government did not really sit down and investigate things, and look at both sides of the track, in order to make the decision that it made.							0.0
173	H:	Why close a school that is fully equipped and send them to a school that's not even accredited?							0.0
174	H:	It didn't make sense.							0.0
175	H:	And even today, if that was to happen, I would say that don't make sense.							0.0
176	H:	Lincoln had a vocation department, academic pre-collegiate; it was just a good school.							0.0
177	H:	They had qualified teachers.							0.0
178	H:	You had teachers there with Masters and that kind of thing like that, and it was just very unfair to close that school.							0.0
179	H:	"It would've been so simple to say, ""Well, we'll treat you equal,"" more so than to close it."							0.0
180	H:	Those people that wanted to go to Gainesville High School, they integrated Gainesville High School: thank you.							0.0
181	H:	But we wasn't asking—as a whole—we wasn't asking for integration.							0.0
182	H:	We was asking for equality.							0.0
183	W:	I wanted to go back to the books.							0.0
184	W:	You said that when you guys, when you got the school textbooks that there was stuff written in there for you?							0.0
185	H:	"Yeah, it would be like— ""To the nigger that gets this book: I hope you have the intelligence to comprehend what's in this book."							0.0
186	H:	""" You know, little negative messages that you had in the books, because they knew that the books would be passed down to us."							0.0
187	W:	And there was no attempt to make, to get rid of that stuff in the books, like cross it out, before they were given to students?							0.0
188	H:	No.							0.0
189	W:	No.							0.0
190	W:	That certainly makes learning a little challenging, I would imagine.							0.0
191	H:	Yeah, it's a hard pill to swallow.							0.0
192	W:	Yes, I can imagine.							0.0
193	W:	Were you involved in any sports in school?							0.0
194	H:	No, I wasn't an athletic—I was an athletic type person, too.							0.0
195	H:	Most of my sports were just intramural because my grandmother didn't, would never sign for me to play sports, like go out for the football team, go out for the basketball team.							0.0
196	H:	Back then parents had to have that, you had to have the parents' permission.							0.0
197	H:	My grandmother never wanted me to do those things for some reason.							0.0
198	W:	So you stuck with band?							0.0
199	H:	Stuck with band and other organizations							0.0
200	W:	What other extracurricular activities did you have?							0.0
201	H:	I was in the organizations like Future Business Leaders of America.							0.0
202	H:	"I always did like the agriculture part of things, so I was in Farmers of America, which, to me, was a good organization to be a member of.							"							-1.0
203	H:	Even today, my Ag instructor, I go by to see him.							0.0
204	H:	Yeah.							0.0
205	W:	So when you went off to North Carolina A&T, and you studied music, was that your major?							0.0
206	W:	And then, what did you do after graduation?							0.0
207	H:	Well I didn't graduate.							0.0
208	H:	I came up short of hours, and my family had run out of money.							0.0
209	H:	And I chose not to go back the next year, to start working.							0.0
210	H:	And I didn't work in education, I worked with Western Union International, teletype, it was— Western Union Communication Systems.							0.0
211	H:	I worked with them for a number of years.							0.0
212	H:	And then, I started working in daycare.							0.0
213	H:	My next job was United Daycare.							0.0
214	H:	I actually didn't start working in the education field until I moved to Winston-Salem, and I worked at North Carolina School of the Arts in a foundation and a lot of production homes.							0.0
215	H:	Just to connect with the fine arts.							0.0
216	H:	And when I moved to Florida, I started working with the school system here.							0.0
217	W:	When did you move back to Florida?							0.0
218	H:	I moved back to Florida in the year of 1995.							0.0
219	W:	95.							0.0
220	W:	And so, are you still working with the school system, or—?							0.0
221	H:	No, I don't work with the school system anymore.							0.0
222	H:	I work with the Star Christian Academy, which is a private school, as fine arts director.							0.0
223	H:	"And I do a lot of community work where people pay for some of my services in the area of discipline, and that might be through schools.							"							-1.0
224	H:	Florida Smart Kids, which is a contract through the Alachua County system, school board.							0.0
225	H:	I do that.							0.0
226	H:	Basically, that's what I do in the area of education.							0.0
227	H:	I teach music theory and the art of performing at Star Christian Academy.							0.0
228	W:	Do you ever wish you went back to finish college?							0.0
229	H:	In the process of doing that now.							0.0
230	W:	Are you?							0.0
231	W:	And how much longer until you get your degree?							0.0
232	H:	Maybe a year.							0.0
233	W:	A year.							0.0
234	W:	I'm taking the same path.							0.0
235	W:	I came back after twelve years to finish my degree at University of Florida.							0.0
236	W:	I'm done in two weeks.							0.0
237	W:	So, what do you like to do in your spare time these days?							0.0
238	H:	In my spare time, I'm my mother's caregiver.							0.0
239	H:	"So this is set up as though it's a convalescent environment, and I to see to that this operate as that, in order that she might be able to stay here.							"							-1.0
240	H:	And like I said, I get community-involved: I got the drill teams, I got three chapters are here, and that keeps me real busy.							0.0
241	H:	We travel.							0.0
242	H:	They get a chance to attend behavior workshops or seminars.							0.0
243	H:	Directing behavior and growth in children.							0.0
244	W:	The Flossie McLendon Drill Team, was that associated with Lincoln High School?							0.0
245	H:	No, it started as a after school activity at Lincoln Elementary School.							0.0
246	H:	See, Lincoln Elementary School—well, Lincoln itself went from the first through the twelfth grade, before it became new Lincoln on the other side of town.							0.0
247	H:	But when it was located on the northwest side of town, back in the 50s, it was Lincoln Elementary School.							0.0
248	H:	It was Lincoln High School, but the elementary and the high school were combined.							0.0
249	H:	And the Flossie McLendon organization started in 53 as an afterschool activity for young people.							0.0
250	W:	And so, people, kids of all ages were involved in the drill team?							0.0
251	H:	Well, elementary school kids.							0.0
252	W:	And has that been in—has it continued?							0.0
253	H:	No, in 1983, from what I understand, she died.							0.0
254	H:	And of course, when she died, I was not in town because when I left in 65, I was gone for thirty years,							0.0
255	H:	okay?							0.0
256	H:	When I came back in 95, I found out that—I went to a Gators parade, and I didn't see the Flossie McLendon Drill Team, and nothing connected to it.							0.0
257	H:	So I figured, like, something was wrong with this picture.							0.0
258	H:	"It's something that should be there, because of its history.							"							-1.0
259	H:	"I began to ask different people questions, and they were like, ""Well you know, she died in 83, and nobody took it up."""							0.0
260	H:	"""Well, why didn't they take it up?"""							0.0
261	H:	"And, ""Well, nobody never took it up."							0.0
262	H:	""" I had contacted people that as in it during the time that I was there."							0.0
263	H:	So, I rebirthed it.							0.0
264	W:	Okay.							0.0
265	H:	So they didn't, they had let it resolve, and I remember that when she organized it, it was to help kids learn how to respect: how to give respect as well as receive respect.							0.0
266	H:	And then, there were a lot of kids that didn't believe in themselves, and she would take her time during this time after school to try to help mold those people into people that would believe in themselves, that they could do things.							0.0
267	H:	Sometimes, you know, we don't get that motivation from home, so we feel like when we get in a mass, a big mass of people, that we're not equal.							0.0
268	H:	We can't do what the next man can do.							0.0
269	H:	So what Ms. McLendon really tried to instill in us was believing in yourself, and that you can do anything that you set your mind to doing.							0.0
270	H:	"And when you told her, ""I can't do this, and I can't do that,"" she didn't ever want to hear stuff like that."							0.0
271	H:	She always wanted to see you put forth an effort to do, even if you didn't do it the best like someone else who would have done it.							0.0
272	H:	At least you would have tried.							0.0
273	H:	So, I felt like that was very much still needed in people.							0.0
274	H:	People didn't change.							0.0
275	H:	You know, it's just that people got older.							0.0
276	H:	But people can.							0.0
277	H:	And that was a dream, that was a legacy, that was never to die—or, should never die.							0.0
278	H:	And I feel like if something should happen to me, that somebody should pick it up and carry it on.							0.0
279	H:	The Flossie McLendon Drill Team goes to FAMU to march in A&M's homecoming parade; they go to Daytona, march in Bethune-Cookman's parade; Jacksonville to march in Edward Waters College parade; the Martin Luther King parade, we've done the march here during King week.							0.0
280	H:	"We try to do all the Christmas parades; our kids like to be in Christmas parades, for some reason.							"							-1.0
281	H:	It's an exciting parade.							0.0
282	H:	"They probably want to be in that.							"							-1.0
283	H:	"I thought they more excited to be in the Christmas parade than they do about being in the Gators parade; I've never been able to understand that.							"							-1.0
284	H:	"I was like, ""Oh, wow!"							0.0
285	H:	Okay.							0.0
286	H:	""" But you know, it's what they like."							0.0
287	H:	"They get a chance to be in most all of the local parades of different kinds in this area and across the state that we could travel to, that financing would allow us to go to.							"							-1.0
288	H:	And we do opening ceremonies with the color guards at different functions and churches throughout the city.							0.0
289	H:	For example, we done it for the NAACP banquet, the Ebony Appreciation Awards program.							0.0
290	H:	We've done it for the Martin Luther King Youth Summit here.							0.0
291	H:	We done opening night of the youth summit during Martin Luther King's celebration week.							0.0
292	H:	We've just been active over the community.							0.0
293	W:	Definitely.							0.0
294	W:	That's kids of all ages still?							0.0
295	H:	Kids of all ages.							0.0
296	H:	They start at the age—I have tried four-year-olds, and been successful with four-year-olds.							0.0
297	H:	"Parents say, ""Well I want my child to be in it, but he's only four."""							0.0
298	H:	"So I started, ""Okay, well, bring them."							0.0
299	H:	""" They let them run around until they get all of their little running out them, and then they'll stop."							0.0
300	H:	And then they'll focus in on what the older boys are doing.							0.0
301	W:	And that's the drill team?							0.0
302	W:	Is there a band associated with that, too, or is it—?							0.0
303	H:	No band, no band.							0.0
304	H:	It's just like a ROTC							0.0
305	H:	It's like a ROTC We have a drill sergeant.							0.0
306	H:	Sometimes I'm the drill sergeant, and sometimes it's young men that's recently gotten out of Service, that, it's still a part of them, you know.							0.0
307	H:	They'll come out and teach them cadences, and little drill marches, and things like that.							0.0
308	H: %HB 	"We've become a favorite in a lot of the parades that we be in.							"							1.0
309	H:	Seems as though now the alumni section of the Gators parade where most of those alumni are sitting around the entrance, they wait for them to come out.							0.0
310	H:	And we do a special salute to them, and they respond to it in positive, light way.							0.0
311	H:	It's not like it was years ago.							0.0
312	H:	"And I tell the kids, ""Oh, they treat you nice!"							0.0
313	H:	"When I was there, they didn't treat me nice!"""							0.0
314	W:	So, what year was it that it started back up?							0.0
315	H:	In the year of, must have been about 99.							0.0
316	W:	99?							0.0
317	W:	And you were, are you, so you're still involved?							0.0
318	W:	Are you running—?							0.0
319	H:	Commander.							0.0
320	W:	You're the commander, ok.							0.0
321	H:	I'm the commander of the drill team.							0.0
322	W:	That's really cool.							0.0
323	W:	So, back to Lincoln High School, did you have any favorite— aside from music, any favorite classes, subjects?							0.0
324	W:	You said that you learned more than just school stuff.							0.0
325	H:	If I had a favorite class, it would have been music.							0.0
326	H:	And my second choice would have been English.							0.0
327	H:	Because English at Lincoln at the time was, how can I describe that?							0.0
328	H:	You did a lot of reciting.							0.0
329	H:	Like, an oratorical contest; the English teachers were the ones that manipulated those kind of activities.							0.0
330	H:	And I enjoyed being in the oratorical contests and stuff like that.							0.0
331	H:	My second choice was, in senior high school, I liked the business courses.							0.0
332	H:	Music was always before everything else, though.							0.0
333	W:	Music number one.							0.0
334	H:	I liked classical music, if there is such.							0.0
335	H:	Music doesn't have a classical period.							0.0
336	H:	It's only the Romantic, the Baroque and Contemporary.							0.0
337	H:	That's what the music—we say classical music, but when we say that, we're really referring to the Romantic period and the Baroque period of music.							0.0
338	W:	Do you have a favorite composer?							0.0
339	H:	Chopin!							0.0
340	W:	Chopin?							0.0
341	H:	Frédéric Chopin.							0.0
342	W:	Do you still play the clarinet?							0.0
343	H:	Mmhm.							0.0
344	W:	Did you pick up any other instruments?							0.0
345	H:	Did I pick up any instruments?							0.0
346	W:	Did you play any other instruments?							0.0
347	H:	I can play practically all of the other woodwind instruments.							0.0
348	H:	But I can play a lot of the brass.							0.0
349	W:	"But I learned to play just enough to be able to teach someone, but to say that I'm a trumpeteer or something like that?							"							-1.0
350	H:	No.							0.0
351	H:	But I can take a trumpet and give demonstrations on it, if I had a band that I was teaching one to play an instrument.							0.0
352	H:	And my knowledge of all the instruments is up to par except strings.							0.0
353	H:	I'm just not a string person, just not a string person.							0.0
354	H:	You know, I could, the violin, my nerves couldn't take it.							0.0
355	H:	So, I didn't give that kind of a concentration on strings.							0.0
356	W:	Did you ever perform in an orchestra?							0.0
357	H:	Oh, yes.							0.0
358	W:	Yes?							0.0
359	W:	In college?							0.0
360	H:	Mmhm.							0.0
361	W:	Did you go—							0.0
362	H:	In high school, at Lincoln, which, Lincoln had a superior-rating band.							0.0
363	H:	At the time that I was at Lincoln, they used to have the state band festival.							0.0
364	H:	Lincoln was always a superior-rating band in marching, concert, and sight reading.							0.0
365	H:	"It was always an honor to just to be a part of Lincoln band at the state festival, because you got a lot of recognition and looked up to from a lot of other schools.							"							-1.0
366	H:	As a matter of fact, in 1965, Lincoln did not make it—you had to qualify for the state; Lincoln did not make the state band festival.							0.0
367	H:	Because the year before that, we had lost so many seniors, and we was in a rebuilding year.							0.0
368	H:	Which was unfortunate for my senior year, but we didn't make the state festival, and it was the last band in the state of Florida not to make the state festival.							0.0
369	H:	Of course, at the time that, that was segregation.							0.0
370	W:	"All of the Black schools participated that had bands, and it was an honor to be in Lincoln band.							"							-1.0
371	H:	Because everyone knew it was an outstandingly good band.							0.0
372	H:	And the concert was, oh, it was just something else!							0.0
373	H:	It was tremendously good.							0.0
374	H:	The band director that we had, Jerry C Miller, he was a graduate of Florida A&M And Jerry was—from what I understand, Jerry was really a math teacher that felt that the school needed a band, and started the band.							0.0
375	H:	Because he was in the band at A&M							0.0
376	H:	But then, he went back over the years, got a degree in music.							0.0
377	H:	But he had a tremendously good band, both marching and concert.							0.0
378	W:	Did the band perform at football games?							0.0
379	H:	At all football games, especially all home games.							0.0
380	H:	Halftime shows.							0.0
381	W:	Who was Lincoln's big rival?							0.0
382	W:	Was there a rival high school in Gainesville?							0.0
383	H:	If we had a rivalry, our local rivalry was A L Mebane out of Alachua.							0.0
384	H:	And I guess that's because it was the closest to us.							0.0
385	H:	But then, across the state it was a very envied school, because it always had that Lincoln High School ring across the state with the other schools.							0.0
386	H:	Everyone wanted to beat Lincoln.							0.0
387	H:	You know, competition was always strong to play Lincoln High School out of Gainesville.							0.0
388	H:	Why?							0.0
389	H:	I don't know.							0.0
390	W:	People respected Lincoln, I think.							0.0
391	H:	Yeah, they respected Lincoln.							0.0
392	W:	And were you in the band at North Carolina A&T?							0.0
393	H:	Oh,							0.0
394	H:	yeah.							0.0
395	W:	So you did the football games there, too?							0.0
396	H:	I marched with the—my band was the Mean Machine.							0.0
397	H:	And I marched the A&T's Mean Machine, the Aggies' Mean Machine.							0.0
398	H:	And I was in concert, and the orchestra.							0.0
399	H:	And I played solo in the orchestra, and I played first clarinet in the concert band.							0.0
400	H:	"And to be in the Aggie band, that's the pride of the school.							"							-1.0
401	H:	So, you know, felt good about being in A&T's band.							0.0
402	H:	And the thing about it is that Lincoln had equipped me so well for the band, for music, it was nothing to pass the audition.							0.0
403	H:	But I saw people suffering through it.							0.0
404	H:	To me, it was nothing.							0.0
405	W:	So, Lincoln prepared you.							0.0
406	H:	Lincoln prepared me.							0.0
407	H:	Jerry Miller prepared me, you know, as a musician.							0.0
408	H:	His requirement was, everybody had the same requirement, whether you wanted to major in music or not.							0.0
409	H:	That was just the way, the type of band director he was.							0.0
410	H:	At Lincoln, you wasn't in the band and that was the only thing you did.							0.0
411	H:	You had to take music appreciation.							0.0
412	H:	You had to take music theory, you know.							0.0
413	H:	That's why the band was an outstandingly good band in concert, because you knew the theory of music.							0.0
414	W:	More than just playing an instrument.							0.0
415	H:	More than just playing an instrument.							0.0
416	W:	Did you, when you were in the band, and traveling to—I assume you guys traveled to various football games—did you encounter any people who weren't fans of you?							0.0
417	H:	Where we never had those type of rivalries where people wanted to fight us and stuff like that, no.							0.0
418	H:	It was always that they wanted to see our band.							0.0
419	H:	If the crowd was, let's say, in a big uproar, stuff like that, the minute Lincoln band hit the field, it got attention.							0.0
420	W:	Everybody stopped what they were doing and focused on the band?							0.0
421	H:	Focused on the band.							0.0
422	W:	So, after college, you went to work.							0.0
423	W:	Did you ever marry?							0.0
424	H:	No, I'm a single dad.							0.0
425	W:	Do you have, how many kids?							0.0
426	H:	One, one son.							0.0
427	W:	One son.							0.0
428	W:	How old is he?							0.0
429	H:	My son is forty-two, forty-three.							0.0
430	W:	And where does he live?							0.0
431	H:	Orlando.							0.0
432	W:	Orlando.							0.0
433	H:	Mmhm.							0.0
434	H:	He went to Central Florida.							0.0
435	W:	So what was it like being a single father?							0.0
436	H:	Well I enjoyed being a single father.							0.0
437	H:	I didn't meet the responsibilities until he was maybe eight or nine years old, as far as being responsible for him and his livelihood.							0.0
438	H:	And I enjoyed it, you know, sharing my life with him.							0.0
439	H:	We struggled together, but we made it.							0.0
440	H:	And he's a very positive guy, very intelligent							0.0
441	H:	and it's lot of people say he's a genius in his world, of the computers.							0.0
442	H:	That was what he liked.							0.0
443	H:	I never tried to put music on him in any kind of way like that, even though he appreciates, I can tell he appreciates music, because he does a lot of things by music.							0.0
444	W:	What's his name?							0.0
445	H:	His name is Bernard, Jr.							0.0
446	W:	Okay.							0.0
447	W:	And does he have any kids?							0.0
448	H:	No.							0.0
449	W:	No grandkids.							0.0
450	H:	No grandkids.							0.0
451	W:	So when you moved back to Gainesville in 95 after being gone for thirty years, how had the city changed?							0.0
452	W:	Did you notice lots of changes, good, bad?							0.0
453	H:	As far as environmental is concerned, I guess it changed like any other city.							0.0
454	H:	Things go up, buildings go up, buildings come down.							0.0
455	H:	As far as people are concerned, it's basically the same.							0.0
456	H:	It didn't make that many changes.							0.0
457	H:	And the things that people like to do.							0.0
458	H:	I'm used to bigger cities, and it sometimes it cramps my style when it comes to the entertainment world, even though there are a lot of things that do come through here that I enjoy.							0.0
459	H:	I say that's me.							0.0
460	H:	Plays and productions.							0.0
461	H:	"I feel like it could be more.							"							-1.0
462	H:	"It could be more.							"							-1.0
463	H:	I try to live here as though I was living in North Carolina.							0.0
464	H:	And Winston-Salem, I lived in Winston- Salem for a number of years, which is the center for the arts in the South; and the Stevens Center is there.							0.0
465	H:	So when things come here, that I could enjoy, I feel like I'm at the Stevens Center.							0.0
466	H:	I just do the same things here that I did up there when it's available here.							0.0
467	H:	Sometimes it's just not available here.							0.0
468	W:	Is that associated with Wake Forest?							0.0
469	H:	The Stevens Center?							0.0
