,Habituality,Probability Non-Habitual,Sentence,POS1,POS2,POS3,POS4,POS5,POS6,A1,A2,A3,A4,A5,SynPar1,SynPar2,SynPar3,SynPar4,R1,n-gram,word,preprepreprevious,prepreprevious,preprevious,previous,after,postafter,postpostafter,postpostpostafter
31,-1,0.9972831259356334,"That shit gonna be crazy.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,6,11,21,14,0,17,19,-1
32,1,0.12548369367191273,"I don't really be playing video games.
",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1,3,15,3,14,2,21,11,11,17
33,1,0.09886285277513511,"I just be playing games on my phone.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,-1,17,15,2,21,11,1,15
34,1,0.06909658301389557,"And then I be playing the, um, Game Pigeon, games.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,17,4,2,15,21,6,17,9
35,-1,0.9986395594547662,"Um, my name is Skipper, and today I will be interviewing Clarise.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,4,11,15,3,21,16,17,19
36,-1,0.9991714654218115,"Once we get over that fact, then we'll be able to conquer this whole thing and get past it.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,2,15,3,0,14,21,6
37,-1,0.997773724593261,"But until then, as long as we're tryna become equal to them, we will always be in a struggle with them.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,3,2,1,6,11,1
38,1,0.07016178992046557,"Now once you got close up on him, you probably be like, oh okay, he got curly hair.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,15,17,15,2,1,17,9,9
39,1,0.09645285988763697,"Cause I was that kid that- you know how you had that kid growing up in school that your parents be like, stay away from them.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,11,15,15,11,1,17,21,2
40,-1,0.5134544278469136,"And after being surrounded by so many messed up bad people your whole life, you kind of have that urge to just be surrounded by people who just are on the same shit you on, who just want the same things out of life you want.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,15,11,14,2,21,1,11,15
41,-1,0.9980397586919657,"So when we stopped the truck, I thought we were at a truck stop somewhere Oh no, this can't be good.
",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-1,3,17,15,3,14,0,17,19,-1
42,-1,0.9933194909181499,"It's directly in front of your face, cannot be avoided.
",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,3,11,17,3,14,21,17,19,-1
43,1,0.07820866935065456,"I- I know I hear that a lot from most northern people who be freaking out.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,0,0,11,15,21,1,17,19
44,-1,0.9998285472796722,"Well maybe that- yeah, that might be Jersey.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,9,17,15,3,16,17,19,-1
45,1,0.19389941040065636,"that's a na-  when somebody says something to someone, like I be - I hang out with a lot of males, Okay.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,21,15,17,18,15,17,15,21,1
46,1,0.05138463200513851,"And they be like, nah, what he said was, he was about to go over here and pick up this person, then he was gonna come back over here,  Mm, yeah.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,-1,17,4,15,1,17,9,17
47,-1,0.9951239869627199,"I used to be like, oh okay, cool, cool, cool, cool.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,17,9,9
48,-1,0.9955485764113815,"Like and this is when he was sober, I used to be like, what did he just say?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,1,17,15,3
49,-1,0.9986507658148461,"People think they can't do things just because they don't- if you- p- if you train your body to get used to something you'll be able to build up a tolerance for it, just like people say, oh I don't drink, but you see everybody else is drinking.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,1,15,15,3,0,14,21,1
50,-1,0.9469112257544495,"And for them to say, oh, be careful of the sun.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,21,17,9,17,0,1,6,11
51,-1,0.9994612015177898,"I- I wanna say that they said it's supposed to be another one coming in a few years.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,6,11,21,1
52,-1,0.9981721857195235,"We'll be inside.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,0,17,19,-1
53,1,0.45655894005558534,"This probably be the last follow-up question before I have you read maybe one or two passages.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-1,3,-1,17,15,2,6,0,11,17
54,1,0.07949424693607586,"Now when females say, y'all be like,  We get upset when females say it  is that a boy?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,21,17,15,15,1,17,19,15
55,-1,0.9952780051656539,"There's a no say-   Nah, but that- that- that bruh definitely can, um, be perfect for a lot of scenarios definitely.
",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,3,17,9,17,0,1,6,11
56,-1,0.9994065797437665,"Um, my mom used to be a school teacher, and then when she came to the States, she, um, became a RN.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,11,21,14,6,11,11,17
57,-1,0.9992282754067383,"You go to American- an American all white party might be different type of music.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,6,0,16,3,0,11,1,11
58,-1,0.9989433695521045,"Um, I didn't like it at first because I didn't know anybody and I didn't wanna be here.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,14,21,2,17,19,-1
59,-1,0.9989339106771004,"I mean I could walk, but I'd be dead by the time I get there .
",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,17,4,15,3,0,1,6,11
60,-1,0.998045015539577,"might be too tall for it, but we'll try.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,-1,17,3,2,0,1,15
61,-1,0.9969665585103451,"And it would just be like- you know, old times.
",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,4,15,3,2,22,15,21,17
62,-1,0.9981721857195235,"It would be fun.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,0,17,19,-1
63,1,0.08357591276904493,"So it be easy for you to maneuver in it, but if you're playing like a regular you know like, regular costume, you're not gonna really know, like- You- you might see a guy, but you're not gonna notice what he has on because it's only almost- The guys are just shirtless with shorts and like Mm-hm.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,-1,17,2,15,0,18,15,14
64,-1,0.9995718757131962,"I can't speak on something I don't know because we weren't there when you know, he approached these females, or whatever the case may be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,15,6,11,3,17,19,-1,-1
65,1,0.3287625686935429,"A lot of stuff be on record too, so.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,6,11,1,11,1,11,2,17
66,-1,0.9966159518371563,"Like True Blood, that used to be my show.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,15,11,17,19
67,-1,0.9976289350354207,"I mean the money's gonna be good too, but, um, I've been working where old- with older people Mm-hm.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,14,21,14,0,2,17,4
68,-1,0.9989997936803738,"Like- I mean they at- at some point in life, that's gonna be me, you know.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,15,3,21,14,15,17,15,21
69,-1,0.9883935512711083,"Let's see, do you, um, Don't be stupid.
",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,9,17,3,14,0,17,19,-1
70,-1,0.8893399289431237,"Um, Be a plug.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,-1,17,9,17,6,11,17,19
71,1,0.10154131270722999,"I be like, you dragging like, you doing too much, basically.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,-1,-1,17,15,1,17,15,21
72,-1,0.8959295723674089,"Um, what else,  be.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,3,15,2,17,19,17,19,-1,-1
73,-1,0.9993919138223553,"Yeah, it's about to be a movie.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,15,3,0,14,6,11,17,19
74,1,0.08207623592020015,"Like my best friend, I be hearing her say it, but she won't say it like bruh.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,0,11,17,15,21,15,21,15
75,1,0.0568249270948628,"But she be like bruh, or bro.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,-1,17,4,15,1,11,17,4
76,1,0.04759672346632657,"Um, sometimes they be rude like, the other day, I was at the store, Mm-hm.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,9,17,2,15,0,9,17,6
77,1,0.07953775174605217,"Let's see, Or they be like what you finna do?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,21,17,4,15,1,15,15,0
78,-1,0.9964340355612841,"Oh, you don't- you don't even like to be called ma'am?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,14,2,21,14,21,11,17,19
79,1,0.19132222218887182,"Don't be talking about that.
",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1,3,-1,17,3,14,21,1,15,17
80,1,0.05608773189951413,"no but-   I- yeah d- I be putting that on job applications and everything, bruh, like  Okay.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,9,9,22,15,21,15,1,11
81,-1,0.9983688936928407,"Might be in some shit.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,-1,17,3,1,6,11,17
82,-1,0.9994238923113191,"There will be some shit with it.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3,-1,17,15,3,6,11,1,15
83,1,0.37330289028637803,"That shit be like together, like a rock.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,-1,17,6,11,1,2,17,1
84,-1,0.9972073421874401,"So this shit should be pretty interesting.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,6,11,3,2,0,17,19
85,1,0.10864082739394908,"In the first block, it be like kind of told us like, lunch is starting, you know what I'm saying, in second block.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,0,11,17,15,18,2,2,21
86,-1,0.9975103026790575,"I'd be like, man fuck that.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,-1,17,15,3,1,17,11,21
87,-1,0.996061729737229,"By the time lunch start, you know what I'm saying, I could be coming back to school from fucking, you know what I'm saying, so.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,21,17,15,3,21,2,1,11
88,-1,0.9993152885611281,"I just like damn, I- I must be bad as fuck.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,17,15,15,3,0,1,11,17
89,-1,0.893587441961154,"And that shit mighta not even be right, like I might not even had the right kind of shirt on for that shit, like  Mm-hm.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,11,14,2,0,17,18,15
90,1,0.6491869879045701,"It just be a black shirt, like I'm trying.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,3,-1,17,15,2,6,0,11,17
91,-1,0.9990927366472585,"I would be good, you know what I'm saying.
",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,0,17,15,21
92,-1,0.9987552000359722,"Like I would be surviving cause I pass all my tests when I s- I show up and pass the test.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,17,18,15,3,21,18,15,21
93,1,0.14177234014920803,"They be, how the fuck did you do this?
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,21,-1,-1,17,15,17,18,6,11
94,-1,0.995678360859216,"I'm finna be late.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,3,0,0,17,19,-1
95,-1,0.9996561808554069,"It- the difference is like, on the east side, bruh, it might be a fuck nigga, and you just know.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3,11,17,15,3,6,11,11,17
96,1,0.39931747884877433,"Do you ever be on the west side of Atlanta?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,17,3,15,2,1,6,0,11
97,1,0.5544548707616345,"Some niggas be intimidated.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,-1,17,6,11,21,17,19,-1
98,-1,0.9973371115209816,"you  just gonna know you a bitch, and you'll be treated like a bitch.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,17,4,15,3,21,1,6,11
99,1,0.08696547096697112,"You know what I'm saying, like we just be kicking shit though like, Mm-hm.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,17,18,15,2,21,11,18,9
100,-1,0.9979948640826736,"You gotta be able to come back with the shit, you know what I'm saying.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,17,15,21,14,0,14,21,2
101,1,0.07985785073417698,"Other than that, bruh, we just be smoking jay, you know what I'm saying, chilling, bruh.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,9,17,15,2,21,16,17,15
102,1,0.16292926985829714,"It be everywhere.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,-1,-1,17,15,2,17,19,-1
103,1,0.14019294272805388,"It be everywhere, bruh.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,-1,-1,17,15,2,17,11,17
104,-1,0.9993694182294893,"Yeah, bruh, I wasn't cut out to be a janitor.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,14,21,1,14,6,11,17,19
105,1,0.06432633722837018,"It's like a- it- i- i- it- it's like even with the meanings that be in it like the the color and the rest- I love it, you know what I'm saying.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,1,6,11,15,1,15,1,6
106,-1,0.9979218391965148,"And, um, you would be the- considered the middle child?
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,9,17,15,3,2,21,6,0
107,-1,0.9997839609603897,"That'd be a hell of a life.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,6,11,1,6
108,1,0.06132478073480794,"inaudible But that bacon be calling me.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,3,0,4,6,11,21,15,17,19
109,1,0.08749928376737735,"Sure, they be bustling.
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,3,17,9,17,15,21,17,19,-1
110,1,0.06988417520760626,"Shit, I cook hot shit, where you be like, damn you made this?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,11,17,18,15,1,17,2,15
111,-1,0.9987958319151836,"And, you know what I'm saying, like we'll be in there, we'll go hot box.
",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,3,17,18,15,3,1,2,17,15
112,1,0.057311524696850656,"I go in there and I- I be like, shit, cool well I'm finna cook something.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,21,2,4,15,15,1,17,9,17
113,1,0.10411201060234221,"They be like, whatchu gonna cook, bruh?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,-1,-1,17,15,1,17,16,21
114,-1,0.9984651550905245,"She'll be here in couple weeks.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,2,1,11,11
115,1,0.04970770018003995,"Um, whatchu be watching, um, movie or mu- um, TV wise?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,3,17,9,17,16,21,17,9,17
116,-1,0.9972664647638423,"That shit just gotta be good.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,11,2,21,14,0,17,19,-1
117,-1,0.9958400815345877,"Do you even know when they supposed to be bringing it back?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,18,15,21,14,21,15,2,17
118,-1,0.994958169432573,"That shit should be coming back soon.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,17,6,11,3,21,2,2,17
119,-1,0.9987851026914337,"I will be the .
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,-1,17,15,3,15,17,19,-1
120,-1,0.9984022318378059,"I- man, I might be stretching it with twelve, bruh.
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,11,17,15,3,21,15,1,13
121,-1,0.997985699382772,"You might be stretching it with twelve?
",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,3,-1,17,15,3,21,15,1,13
122,-1,0.17732676045495455,"Them shits be evil, nigga.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,-1,17,15,11,0,17,0,17
123,1,0.10469588847217753,"They do be having some good, um, d- life teaching lessons and stuff, you know what I mean Yeah, bruh.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,3,-1,17,15,3,21,6,0,17
124,1,0.2593708770807048,"It be a lot of- whole lot of  fuck shit on certain channels, like- like certain shows, bruh.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,21,-1,-1,17,15,6,11,22,0
125,1,0.4222037336742915,"You don't even rock Jays like, you seem like the dude who wouldn't even be rocking Jays like that.
",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-1,3,15,3,14,2,21,11,1,15
126,-1,0.9995104593804666,"Not really, but I could be.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,17,4,15,3,17,19,-1,-1
127,-1,0.9936061070384574,"You know, every-  like everything wasn't in my will to be how it is right now.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,15,11,14,18,15,3,2
128,1,0.20745755704339108,"So it was just like, you know, I had other siblings, but I didn't have the time to ha- have 'em all under my wing, and me be able to touch them all how I want to Ooh.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,3,11,17,4,15,0,14,21,15
129,-1,0.9991623422393722,"I think it's very okay to be a weirdo.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,3,2,0,14,6,11,17,19
130,-1,0.9988686636549801,"I- honestly, I feel like in this generation, I think it's more- it's way cooler to be a weirdo now.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,3,11,0,14,6,11,2,17
131,-1,0.9978012711844902,"S- it's something to be proud of.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,15,14,0,1,17,19
132,-1,0.5154420487825593,"You gotta really be somebody to take it there cause some people scared to take it there with the poetry shit.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,15,21,14,2,15,14,21,15
133,-1,0.9998796265479775,"So you just saying things- you saying- you saying whatever- it- it may be - you may use poetic terms, you know, things like that to make it sound like a actual poem, but like Mm-hm.
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,9,11,15,3,17,15,3,21
134,-1,0.9998594647473288,"You know, but then- Yeah, like I'm tryna- like anything can be a poem if that's the case though, right?
",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,3,0,1,15,3,6,11,18,15
135,-1,0.9966705549435831,"Gonna be rich.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,21,14,0,17,19,-1
136,-1,0.9946000065088482,"You know, if you gonna do something that's, you know, outside of going to college and, you know, going to outside the norm, m- well might as well be great at it.
",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,9,3,2,2,0,1,15,17
137,-1,0.9931665419976966,"gotta be around 'em, gotta find out.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,17,21,14,1,15,17,21
138,1,0.39387308122988446,"But I don't be like- What else?
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,3,4,15,3,14,22,15,2,17
139,-1,0.14392580182390108,"So even if somebody- some kids did come to them, be like, oh,  like, get out of here, little nigga, or some shit like that, Oh yeah.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,21,1,15,17,1,17,9,17
140,-1,0.990884060817844,"Well, I mean, you know, That shouldn't even be too- that is true that, you know, everybody got n- different- yeah, that's real shit.
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,15,3,14,2,22,15,3,0
141,-1,0.9932015257510187,"I wasn't supposed to be on that basketball team.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,14,21,14,1,6,11,11
142,-1,0.9949199870637364,"I was supposed to be on the football team.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,1,6,11,11
143,1,0.12430063734350731,"yeah, they be chop blocking.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,21,17,9,17,15,11,11,17,19
144,-1,0.9975044299309891,"So when- when- you can only be surprised on how- how surprised people were Okay.
",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,3,2,15,3,2,0,1,2,18
145,-1,0.9993847756276703,"cause they already- they looking for me to be a certain person.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,21,18,15,14,6,0,11,17
146,-1,0.9976237731616928,"And they don't- they don't even think about I'm- I'm bound to be great in something else Mm-hm.
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,15,3,21,14,0,1,15,2
147,-1,0.999117523123652,"the basketball stars is probably definitely getting paid more than the, um, theater stars in high school, Honestly, bruh, you know  I'm paving the way so that way, I can be on some Will and Jada, uh, new- real- Will and Jalen shit.
",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,3,11,17,15,3,1,6,16,4
