Text	Person/num. agreement
We learned plays, we used to play in the Christmas plays each time of the year.	0
Like I said, just because I was raised that way it feels more of a responsibility, but not in a node way, just a responsibility.	0
Opposite side of the street from where Vogel’s was.	0
My sister, she followed in footsteps and went to University of Florida.	0
Because I was in these rural schools and I could get all this attention and my mother was real big on education.	0
[We talk about things now, but in those days, that generation of people, everything was tight—tight, little, tight, little.]	0
This is Matletha Fuller, an intern with the Samuel Proctor Oral History Program, in the libraries of the Graham Center at Pugh Hall on the campus at the University of Florida.	0
The parents got involved and these men were riding around in their trucks with guns in the back of their windshield.	0
[We was like brothers and sisters.]	1
And that is your only sibling?	0
Okay, the conditions was not good.	1
[She ended up working as an attendant at Norristown State Mental Hospital.]	0
It was a cocktail of different reasons.	0
When they could discipline them.	0
She said if I don't get to tell you anything else, I have to tell you this one story.	0
Even if it was to survive?	0
That's really an indictment on the area.	0
Our grandfather was custodian at Hummer-Floyd College in Eatonville, Florida.	0
And I understand that you’re talking about segregation, but I was trying to get it spoken to in your own words.	0
There was the time that, for some reason, we got in the wrong area where the United States I think was going to be bombing; we had to hurry up and get out of there.	0
Times got harder, food prices would rise and my grandma used to do commerce, which is a Haitian work for commerce.	0
They required like English and Math , and I think one of the electives was literature.	0
Okay, only here that was not done.	0
When the oldest one came and moved back here, he became preacher at the Presbyterian Church and he was brought up in the Methodist.	0
And from that we were able to produce a podcast which we shared with you and appreciate your feedback and participation on that.	0
[And after that comes Marcel Owena, who is age 63, followed by Rosemary, who is 60.]	0
And I refused to go on the system, so I worked hard to try to take care of myself.	0
We was conditioned, that’s what I like to call it.	1
[Walter Bishop, Sedacious Bishop, and Laquacia.]	0
[What kind of lessons can what you learned here at Jerkins High School play, not only for students today in this community, but for people throughout the country looking for solutions to helping their students do better and helping them go out and be positive leaders and benefit the community and the world?]	0
So my last nine months in the military was great.	1
You were going to elaborate.	0
Education in Madison!	0
It basically says that you’re gifting us this, your oral history, but that doesn’t mean that you can’t use it.	0
You weren’t going for the environment and the protest and all that stuff?	0
[Whatever you think it is.]	0
[There was only one left though, the wife was, everyone else had died and there was one lady.]	0
What are you involved in from your freshman year to now?	0
At the time I was nine years old when I made the transition.	0
They just say what they imagine it was.	0
Mud is not clear but you can see it .”	0
And not only that, she would give us a little parties because we wasn't allowed to go to different places and things and she would have little parties for us and the kids was coming to our house just because they knew she was giving a party.	1
Brought a lawsuit, won the lawsuit, and as a result of the lawsuit, I would say 98 if not 100 percent of all the streets in the African American community has been paved, all have lighting, sewer is in I would say 90 percent of the African American community in Taylor County in the City of Perry, and this park was stated that the government or the courts that you have to build it.	1
And our company commander, he had to call artillery in which was pretty close to us, because the company that the squadron was almost back to the perimeter, but they didn't quite make it.	0
But you had registered with the—	0
I believe you reach through by remaining true to the goal which is restoring peace and bringing forth awareness.	0
[I still say if the family insists on students doing their best in an integrated or segregated society then you can grow, you can become, you can actualize.]	0
I don't know if she's still alive, but she worked, you know, she was over them, and she would come, but I really wanted to get it documented, you know, how my mother was hired.	0
[Everybody is like doing their own thing.]	0
See today, we are not free.	0
H. Mack L. Grady ran this town and he wouldn’t let any kind of business come here.	0
[She was living with me in Hawaii.]	0
I was working that day when I heard it over the radio.	0
They come on a mobile home, a motor home at least, and they are housed at the parking lot down at the K-Mart.	0
How can awareness be brought to people who do not want to address or learn about the truth they have thrown to the side?	0
and then when you turned the corner, there was Ms. Summers down there with the great big nice store.	0
[My Momma was born around the Ocala area and my daddy was born in Greensville.]	0
[So we didn't really know who it was because they was covered in sheets and hoods.]	1
And then, there was a station right there by where the cat was found— you know, my cat — there was a filling station right there and this man, I don’t know.	0
See, not that I wanted to leave Jerkins, but it was time for me to move on with my life and try something new and different, which I did.	0
When I left in 68, the streets was fine.	1
It was a fabulous high school for all those little towns —bunch of little towns that was about nine miles from Lake Ontario.	1
[I guess they liked me because of my personality and I just was bubbly and loveable, so I guess that's what it was and they elected me as president.]	0
What were you heavy into?	0
I was only kidding about the recess.	0
Let’s see, I can’t remember the— oh, Caesar Calish.	0
[That was grade one, I remember that.]	0
A black and white is black and white.	0
Has the women’s club always been right where it is now?	0
And when she goes on vacation she don’t have to worry about me doing my job, but thank God that’s not the way it is now.	0
and I talked, and I guess I don’t want to tell this story before I get to talking about Vietnam unless you want me to talk into it now , but I had to tell them how I lived in Vietnam.	0
It was, I believe, Huntsville, Alabama.	0
And, all week this guy would sit there with a dictionary in front of him and try to find the longest words, the hardest words he could in the dictionary, and he would learn how to spell 'em, and he would get the meaning, and he would call us down.	0
So, if I came to school and messed up, well, I was depending on that my mom was working.	0
And what is your wife’s name?	0
Because it has taken me on a lot of arenas that I wouldn’t have gone in, had not it been for Jerkins High School.	0
In between, I was in Jacksonville.	0
And the way people try to hold you back from your raise and what, she would say , “Well, I can’t give you all seven because ,” whatever the situation is .	0
Now another difference, I think —and this is going on the basis of this merit pay type of thing too—achievement is hard to get measured.	0
I cleaned the kitchen up one week, my older brother cleaned the kitchen a week, but my younger brother he was too little to clean the kitchen.	0
And they were the stars of the football team here, too.	0
Mostly, we had labors working in the field, a lot of field work or called share croppers.	0
So that’s how this kinda thing started.	0
My sister was married in the church, had a wedding there, and I was married in the church.	0
Hazel Armbrister?	0
Did you ever make friends or establish contact with the people you were there to help, for example?	0
[Do you think that the nature of the schools going from segregation and integration was such that Blacks students lost something?]	0
She helped me with Bonnie and helped me — I had two people and they cooked and did the housework while I took care of Bonnie.	0
We had a really good football team and I was looking forward to going on to Florida A&M to play ball, but I got injured, not my senior year, but .	0
[I'm the diaper changing, I helped take care of them.]	0
[I ask you because you know leadership is such a complex issue for people.]	0
Our equipment in our science labs and stuff was hand-me-down equipment.	0
It gave us an arena to perform in.	0
I was living in when I was first married.	0
My brother lives out of Atlanta, and my sister resides in Gainesville.	0
You talk about a shotgun wedding, you knock up one of them Madison girls at that time  you’d be in trouble!	0
He was just talking at a normal level, you know ?	0
She wouldn’ t even let us wash dishes.	0
So you couldn’t see them, like we’re having this conversation.	0
Because oftentimes teachers never see the finished product; they just see what comes through their class.	0
He is going to share with me some of his personal experiences at the University of Florida, his experiences in stories told to him by his parents and grandparents about his hometown in Haiti and the comparisons of the truth and reconciliation movements to those in Haiti and here in the U.S., specifically here in Gainesville, Florida.	0
[Well it was all over you know all over the state.]	0
If you can think of a school that you remember that was the rival of the Central Academy, your team would really rise up and the school would rise up for the challenge, who were those schools; your challengers?	0
So when they went over, they said, “Well okay, we got to go to other places.”	0
So, and the thing of it too was she had fallen out , but the teachers knew she had asthma, they should look out for her.	0
[And there's a story that in Annie Roberts, who was a mid-wife delivered Black and White babies in Jefferson County and Leon County and that was my grandmother on my mother's side, so we were all attracted to science and medicine.]	0
Last year I talked to a couple of people, one of them being a politician the guy was running he said, one of the greatest exports of Taylor County is its children.	0
I was very fond of it.	0
[And he was a disabled vet.]	0
This is digital.	0
I know where that is.	0
Now, if my name was on that record, you could do something but you don't want my name on that record because you don't want to have to carry me to court and the court may give the child to me.	0
[In building leaders and seeing leadership come from this heritage of the educational base in the community, do you have a definition of leadership and what would that be?]	0
"And this little kid looked at me and goes, Your daughter is a pharmacist?"""""	0
[Talked to me about, yes because I was a child I didn't they tried to keep everything from us you know so, so we wouldn't be afraid and in fact everybody would be back in hiding when night comes.]	0
But we never told them that they had to do this or they had to do that , they just assumed since we were educators that they had to be educators too.	0
You were talking about D .C. got hit.	0
Do you remember what kind of—I mean, was it all just straight-up mathematics and arithmetic and reading or stuff, or were there other lessons, you know, like—?	0
[Now how about your mother, is she still with you?]	0
With how much surprise and accomplishment comes through struggle, as I was listening to you and reflecting on this weekend, I thought about the place that we're sitting right now, the nature of this particular park-	0
[Our class was a very class, about thirty in our class, about fifty graduated, and we was real close.]	1
It was the first store on the right hand side going into Main Street.	0
So they sent me to the Department of Social Studies to be the typist for the head.	0
[He was an attorney, yes.]	0
but I don’t remember who the postmaster was.	0
I was.	0
We wanted you to play basketball if you wanted to, volleyball if you wanted to, football if you wanted to, play a sport if you wanted to and we were getting there	0
[You might recall on the night that President Obama won the presidency, the man that came forward and apologized for hitting Congressmen John Lewis also apologized for the way he had treated Black students at a small college in South Carolina, that was Friendship Junior College, our college.]	0
I don’t think he was trying to make a man out of us , cause we was already a man.	1
And at the time we was young, never been away from home before in our lives or whatever, but we wasn’t afraid.	1
So, as I understand it, Taylor County Leadership got a grant and at that time they renovated the cafeteria, re-roofed it, and put it into the condition that you see it is today.	0
We are non- profit.	0
Ultimately my main factor for choosing any University was convenience, location, just tuition, scholarship availability.	0
[In fact we wanted to climb, and that's the thing it started at home it was reinforced at Jerkins, it was reinforced in the churches that we were attending, so it represented a community forum of everybody working to become better.]	0
But my hair was teenagery then, I always had long hair.	0
I don’t have a dishwasher	0
No it wasn’t, no there wasn’t, no there wasn’t.	0
[Helen Flowers, Verna Bishop, Thelma Bishop, and Lester Flowers.]	0
It’s a wonderful day and we are sitting in the front part of the house.	0
And my father’s favorite hymn was “Jesus Keep Me Near The Cross,” so I think that’ s why —that’s mostly what in the years, maybe in my growing up to maybe ninth grade , that’s mostly what they sang; hymns.	0
But he was a nice teacher.	0
But right here at this corner in High Springs.	0
So I said, 'He missed Monday, he missed Tuesday, he missed Wednesday.'	0
So when I was four, five, six, seven, eight years old I was thirsting for the truth.	0
Were you ever in a situation where the enemy infiltrated your lines and they were all around you?	0
[They didn't like the Baptists church because the people got very noisy, carried away, shouting out, and that kind of thing.]	0
Have you ever visited that church?	0
When we moved to Miami, Florida that was our first place we actually settled down in the United States.	0
We was taught about segregation from babies.	1
I can’t remember what it was.	0
The rest of the school will know these are the seniors.	0
It was eighty - one to ninety -one one month.	0
Their salaries was not good.	1
and so was my mom, but I tell them you, I says, “When I was coming along, if the rules and things that were like that are now the laws, there’s a lot of people would be in jail or in prison.”	1
In another part of the campus, we could have daycare.	0
We're going to use this to try and get some assistance from the local government to do some things that really need to be done for the facility.	0
That was his family.	0
What would you like to see or do you expect to see happen here this weekend?	0
[So do you have more information about the people who raised you?]	0
and so he would come to the next meeting, just tryna throw me off or make little judgement calls like you know, “why we got a Black guy here running this town.”	0
You know some classes you don’t mind if you miss?	0
Who's room, where is that?	0
Okay, one thing I learned at Lincoln when I was a teacher my first teaching job over there at Lincoln, I knew I was in school with a level of parents.	0
We was very independent.	1
I’d get me twenty five of those and that would be my lunch and because see my parents said “You’re working now?	0
It was a good thing.	0
Louise Markey talking about s	0
My whole life was sheltered really.	0
and I feel like the dynamic of worship is different.	0
The board members did pass the resolution where they gave this facility to Taylor County Leadership.	0
[So I was like between seven, seven and eight years old.]	0
[What is your definition of leadership, having been a leader in a school and now historical leader here with the class of Jerkins High School, what is leadership?]	0
That was my advanced training up at Fort Jackson.	0
As you may tell this tale, sir.	0
This was the beginning.	0
And, I still love to give because that's what her life was all about.	0
Well, short term is to waterproof the existing buildings, to add additional infrastructure capacity of the buildings, i.e. to build and renovate existing bathrooms to get the sewer system up to capacity where it can handle large functions that will happen here on campus.	0
Their main goal is to reconcile with the past wrongdoings, address them, and also make people aware of them.	0
I know earlier you talked about the education, scholarships and opportunities afforded to you, but did this ever cross your mind?	0
Now, the Westward Movement what is that?	0
But the thing about it is trying to correct them.	0
I had a teacher when I was in about the third grade.	0
[Well this is such a delightful interview, I've been instructed to kind of wrap it up with you.]	0
[When and where were you born, sir?]	0
[Well for example, you were president of your freshman class.]	0
[And so if you going through the violence, you know, that's a different way to go, but nonviolent is the best way to go.]	0
He’s the one  put is in this predicament.	0
[In fact we didn't have a our school building burned down when I was in the fifth grade, so we didn't have a school we had we went to school in churches and rented houses.]	0
[Or was going to close?]	0
I told you on the phone that I had two Purple Hearts , but they was for the same injuries.	1
[I was only four years old when I knew my grandmother and grandfather.]	0
So those two were your favorite hymns —	0
Because there weren’t any White people here to discriminate against anybody?	0
And that was another reason I wanted to leave Perry, leave the South, leave period, and go in the military	0
I guess because we were in the same territory every day, you know.	0
But they cared about people and then they had to go take the school out.	0
So did you go to Tallahassee to register?	0
The only grocery store we have now is out at Winn Dixie and I have to ride out there.	0
My mom is Marie Lafortune, my dad Michael Lafortune and by order of descending I am the oldest, Witchell Lafortune.	0
His dad name was Jack Kemp , his dad died of an accident.	0
And he was from Palatka, which he’s still living.	0
But if I had’ve been in a US —which “US” means you was drafted, “ RA” means you volunteered for three years —if I’d’ve been in for three years, I would have stood another chance when I got back stateside to come back to Vietnam again; another tour.	1
Did you hear what Petey Green was telling the people in D .C.	0
And I said to my little girl, who was two or three years old, well, about three I guess , I said, “Look, Bonnie, there goes Ms. Vaughn.	0
No, it’s on this same street.	0
Could you talk a little bit about where we are sitting?	0
And my uncle, which was his son, came up working with him and learning mechanical skills also; which , he’s deceased, that uncle.	0
Now , is that at attention ?	0
One time from disciplinary problems ever!	0
There was a violinist section and an orchestra section and a voice section.	0
Coach Turner and Mr. Ingram were doing it forty years ago.	0
I mean, were there —what I’m asking is, were there things that you didn’t do because “ you do not do those things,” were there places where you were not treated like you would’ve wanted to be treated, or did you feel that everything was pretty much okay?	0
[So, and I see a lot of them, and a lot of them expect me to come, because they contact me and let me know that they were going to be here for these three days.]	0
But you know , during that time, you don’t really feel probably what you should be feeling because of the emotions —and of course, these are your buddies and you want to get them out.	0
Jerkins was like a neighborhood school.	0
Right now we do have food distribution for the community once a month; we would like to increase that to once a week.	0
And use it for this project and for educational purposes and things like that.	0
I really was!	0
[Having spoken with only a few of the graduates but being around the excitement of last night and today, a lot of people are really happy that this is occurring.]	0
[They were from Jefferson County, in fact excuse my pride, but I must mention this two brothers married two sisters.]	0
And do you believe that your community expands far beyond, as you put it, my people specifically to elaborate for this interview African American people?	0
I would say NESBI and the Club Creole has they’ve given me that sense of community that I was lacking for a while.	0
and it was downtown at first and after a while he built the place out here—	0
Do you feel like so much of it is missing because of integration because it not that sense of community in—	0
She’s been here when Bonnie was a little ol’ thing.	0
I’m glad I was invited.	0
Well you were trying to protect her.	0
